question,answer,table,level,tool_id,code,api_call
A transportation analyst compared various bridges' tolls. How much higher is the toll for a car on the Hatem bridge than on the Tacoma Narrows bridge?,2.0,"Bridge | Car | Carpool
Hatem | $5 | $5
Fort Madison | $1 | $1
Tacoma Narrows | $3 | $3",5,14396,"import pandas as pd

def calculate_toll_difference(df, bridge1, bridge2):
    """"""
    This function takes in a pandas DataFrame representing a bridge toll table and two bridge names, and returns the difference in tolls for a car between the two bridges.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and their tolls with columns 'Bridge', 'Car', and 'Carpool'.
    bridge1 (str): The name of the first bridge.
    bridge2 (str): The name of the second bridge.
    Returns:
    float: The difference in tolls for a car between the two bridges.
    """"""
    # Filter the DataFrame for the specific bridges
    bridge1_df = df[df['Bridge'] == bridge1]
    bridge2_df = df[df['Bridge'] == bridge2]
    
    # Get the tolls for a car on the two bridges
    bridge1_toll = bridge1_df['Car'].values[0]
    bridge2_toll = bridge2_df['Car'].values[0]
    
    # Calculate and return the difference in tolls
    toll_difference = bridge1_toll - bridge2_toll
    return toll_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['Hatem', 'Fort Madison', 'Tacoma Narrows'],
    'Car': [5, 1, 3],
    'Carpool': [5, 1, 3]
})

# Call the tool to solve the problem
toll_difference = calculate_toll_difference(df, 'Hatem', 'Tacoma Narrows')
print(toll_difference)"
The owner of a plant nursery wrote down the number of roses on each bush. What is the smallest number of roses?,16.0,"Stem | Leaf 
1 | 6, 7
2 | 
3 | 2, 8
4 | 2
5 | 3, 4
6 | 5, 6
7 | 3, 6
8 | 2, 8",4,10001,"import pandas as pd

def find_smallest_number_of_roses(df):
    """"""
    This function takes in a pandas DataFrame representing a table of roses per bush, and returns the smallest number of roses.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of roses per bush with columns 'Stem' and 'Leaf'.
    Returns:
    int: The smallest number of roses.
    """"""
    # Initialize the smallest number of roses
    smallest_roses = float('inf')
    
    # Iterate through the DataFrame to find the smallest number of roses
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            roses = stem * 10 + leaf[j]
            if roses < smallest_roses:
                smallest_roses = roses
                
    return smallest_roses","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [1, 2, 3, 4, 5, 6, 7, 8],
    'Leaf': [[6, 7], [], [2, 8], [2], [3, 4], [5, 6], [3, 6], [2, 8]]
})
# Call the tool to solve the problem
print(find_smallest_number_of_roses(df))"
The owner of a plant nursery wrote down the number of roses on each bush. What is the smallest number of roses?,35.0,"Stem | Leaf 
3 | 5, 9
4 | 0, 0, 1, 4, 6, 6, 6
5 | 1, 2, 3, 4, 5, 6, 9, 9
6 | 3, 3, 5, 7",7,14229,"import pandas as pd

def find_smallest_number_of_roses(df):
    """"""
    This function takes in a pandas DataFrame representing a table of roses per bush, and returns the smallest number of roses on a bush.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of roses per bush with columns 'Stem' and 'Leaf'.
    Returns:
    int: The smallest number of roses on a bush.
    """"""
    # Initialize the smallest number of roses
    smallest_roses = float('inf')
    
    # Iterate through the DataFrame to find the smallest number of roses
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            roses = stem * 10 + leaf[j]
            if roses < smallest_roses:
                smallest_roses = roses
                
    return smallest_roses","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [3, 4, 5, 6],
    'Leaf': [[5, 9], [0, 0, 1, 4, 6, 6, 6], [1, 2, 3, 4, 5, 6, 9, 9], [3, 3, 5, 7]]
})

# Call the tool to solve the problem
print(find_smallest_number_of_roses(df))"
The owner of a plant nursery wrote down the number of roses on each bush. What is the smallest number of roses?,27.0,"Stem | Leaf 
2 | 7, 9
3 | 2, 7
4 | 0, 4, 4, 8, 9, 9
5 | 4, 7
6 | 1, 6
7 | 2, 9, 9
8 | 5
9 | 0",8,8916,"import pandas as pd

def find_smallest_number(df):
    """"""
    This function takes in a pandas dataframe of roses per bush, and returns the smallest number of roses.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the number of roses per bush.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The smallest number of roses.
    """"""
    # prepare a list to calculate roses in each bush
    roses = []
    # calculate the total number of roses in each bush
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            roses.append(stem * 10 + leaf[j])
    # find the smallest number of roses
    smallest = min(roses)
    return smallest","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [2, 3, 4, 5, 6, 7, 8, 9],
    'Leaf': [[7, 9], [2, 7], [0, 4, 4, 8, 9, 9], [4, 7], [1, 6], [2, 9, 9], [5], [0]]
})
# Call the tool to solve the problem
print(find_smallest_number(df))"
"For an economics project, Franklin determined the cost of ferry rides for bicycles and cars. How much higher is the fare for a bicycle on the Seattle-Bremerton ferry than on the Ocracoke ferry?",5.0,"Ferry | Car | Bicycle
Ocracoke | $15 | $3
Fauntleroy-Vashon | $15 | $5
Seattle-Bremerton | $12 | $8
Southport-Fort Fisher | $5 | $2",5,2987,"import pandas as pd

def calculate_fare_difference(df, ferry1, ferry2, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a ferry fare table, two ferry names, and a vehicle type, and returns the fare difference between the two ferries for the specified vehicle type.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names, car fares, and bicycle fares with columns 'Ferry', 'Car', and 'Bicycle'.
    ferry1 (str): The name of the first ferry.
    ferry2 (str): The name of the second ferry.
    vehicle_type (str): The type of vehicle for which the fare difference is to be calculated. It should be either 'Car' or 'Bicycle'.
    Returns:
    float: The fare difference between the two ferries for the specified vehicle type.
    """"""
    # Filter the DataFrame for the specific ferries
    ferry1_df = df[df['Ferry'] == ferry1]
    ferry2_df = df[df['Ferry'] == ferry2]
    
    # Check if both ferries are in the DataFrame
    if not ferry1_df.empty and not ferry2_df.empty:
        # Calculate the fare difference
        fare_difference = abs(ferry1_df[vehicle_type].values[0] - ferry2_df[vehicle_type].values[0])
        return fare_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Ocracoke', 'Fauntleroy-Vashon', 'Seattle-Bremerton', 'Southport-Fort Fisher'],
    'Car': [15, 15, 12, 5],
    'Bicycle': [3, 5, 8, 2]
})
# Call the tool to solve the problem
fare_difference = calculate_fare_difference(df, 'Seattle-Bremerton', 'Ocracoke', 'Bicycle')
print(fare_difference)"
An ecologist interested in the nesting patterns of birds counted the number of ducks at local lakes. How many pintail ducks live in Crescent Lake?,2.0,"Lake | Mallard ducks | Pintail ducks
Crescent Lake | 10 | 2
Ripple Lake | 18 | 12
Aspen Lake | 2 | 2",5,1390,"import pandas as pd

def count_pintail_ducks(df, lake_name):
    """"""
    This function takes in a pandas DataFrame representing a table of duck counts at local lakes and a lake name, and returns the number of pintail ducks at the specified lake.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing lake names and duck counts with columns 'Lake', 'Mallard ducks', and 'Pintail ducks'.
    lake_name (str): The name of the lake.
    Returns:
    int: The number of pintail ducks at the specified lake.
    """"""
    # Filter the DataFrame for the specific lake
    lake_df = df[df['Lake'] == lake_name]
    if not lake_df.empty:
        # Return the number of pintail ducks at the specified lake
        return lake_df['Pintail ducks'].values[0]
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Lake': ['Crescent Lake', 'Ripple Lake', 'Aspen Lake'],
    'Mallard ducks': [10, 18, 2],
    'Pintail ducks': [2, 12, 2]
})
# Call the tool to solve the problem
print(count_pintail_ducks(df, 'Crescent Lake'))"
"Kenny's class is having a holiday party, and he is in charge of bringing juice. He decides to bring powdered juice mix and add water to it at school. There is a proportional relationship between the volume of water Kenny uses to make the juice (in liters), x, and the number of scoops of juice mix he uses, y. What is the constant of proportionality? Write your answer as a whole number or decimal.",2.0,"5 | 10
6 | 12
7 | 14
8 | 16",7,4172,"import pandas as pd

def calculate_constant_of_proportionality(df):
    """"""
    This function takes in a pandas DataFrame representing a table of the volume of water and the number of scoops of juice mix, and returns the constant of proportionality.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the volume of water and the number of scoops of juice mix with columns 'x' and 'y'.
    Returns:
    float: The constant of proportionality.
    """"""
    # Calculate the constant of proportionality by dividing the number of scoops by the volume of water
    df['k'] = df['y'] / df['x']
    
    # Return the mean of the constant of proportionality column
    return df['k'].mean()","# Initialize the table into a dataframe
df = pd.DataFrame({
    'x': [5, 6, 7, 8],
    'y': [10, 12, 14, 16]
})
# Call the tool to solve the problem
print(calculate_constant_of_proportionality(df))"
Several people compared how many Web pages they had visited. How many more Web pages did Farid visit than Reba?,296.0,"Person | Number of Web pages
Steven | 3,498
Farid | 1,522
Hayley | 4,615
Reba | 1,226",3,12689,"import pandas as pd

def calculate_difference(df, person1, person2):
    """"""
    This function takes in a pandas DataFrame representing a table of people and the number of web pages they visited, and returns the difference in the number of web pages visited by two specified people.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing people's names and the number of web pages they visited with columns 'Person' and 'Number of Web pages'.
    person1 (str): The name of the first person.
    person2 (str): The name of the second person.
    Returns:
    int: The difference in the number of web pages visited by the two people.
    """"""
    # Filter the DataFrame for the specific people
    person1_df = df[df['Person'] == person1]
    person2_df = df[df['Person'] == person2]
    
    # Get the number of web pages visited by each person
    person1_pages = person1_df['Number of Web pages'].values[0]
    person2_pages = person2_df['Number of Web pages'].values[0]
    
    # Calculate the difference
    difference = person1_pages - person2_pages
    
    return difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Person': ['Steven', 'Farid', 'Hayley', 'Reba'],
    'Number of Web pages': [3498, 1522, 4615, 1226]
})
# Call the tool to solve the problem
difference = calculate_difference(df, 'Farid', 'Reba')
print(difference)"
"For an economics project, Regan determined the cost of ferry rides for bicycles and cars. How much higher is the fare for a bicycle on the Seattle-Bremerton ferry than on the Southport-Fort Fisher ferry?",6.0,"Ferry | Car | Bicycle
Southport-Fort Fisher | $5 | $2
Ocracoke | $15 | $3
Seattle-Bremerton | $12 | $8
Mukilteu-Clinton | $7 | $5",5,9401,"import pandas as pd

def calculate_fare_difference(df, ferry1, ferry2):
    """"""
    This function takes in a pandas DataFrame representing a ferry fare table, and two ferry names, and returns the fare difference for a bicycle between the two ferries.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their fares for cars and bicycles with columns 'Ferry', 'Car', and 'Bicycle'.
    ferry1 (str): The name of the first ferry.
    ferry2 (str): The name of the second ferry.
    Returns:
    float: The fare difference for a bicycle between the two ferries.
    """"""
    # Filter the DataFrame for the specific ferries
    ferry1_df = df[df['Ferry'] == ferry1]
    ferry2_df = df[df['Ferry'] == ferry2]
    
    # Calculate the fare difference
    fare_difference = ferry1_df['Bicycle'].values[0] - ferry2_df['Bicycle'].values[0]
    
    return fare_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Southport-Fort Fisher', 'Ocracoke', 'Seattle-Bremerton', 'Mukilteu-Clinton'],
    'Car': [5, 15, 12, 7],
    'Bicycle': [2, 3, 8, 5]
})

# Call the tool to solve the problem
fare_difference = calculate_fare_difference(df, 'Seattle-Bremerton', 'Southport-Fort Fisher')
print(f""The fare for a bicycle on the Seattle-Bremerton ferry is ${fare_difference} higher than on the Southport-Fort Fisher ferry."")"
An ecologist interested in the nesting patterns of birds counted the number of ducks at local lakes. How many pintail ducks live in Midnight Lake?,19.0,"Lake | Pintail ducks | Wood ducks
Aspen Lake | 8 | 3
Meadow Lake | 8 | 9
Midnight Lake | 19 | 17",5,11645,"import pandas as pd

def count_ducks(df, lake, duck_type):
    """"""
    This function takes in a pandas DataFrame representing a table of duck counts at different lakes, the name of a lake, and the type of duck, and returns the number of that type of duck at the specified lake.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of different types of ducks at different lakes. The DataFrame should have columns 'Lake', 'Pintail ducks', and 'Wood ducks'.
    lake (str): The name of the lake.
    duck_type (str): The type of duck.
    Returns:
    int: The number of the specified type of duck at the specified lake.
    """"""
    # Filter the DataFrame for the specified lake
    lake_df = df[df['Lake'] == lake]
    
    # If the lake is not in the DataFrame, return 0
    if lake_df.empty:
        return 0
    
    # Return the number of the specified type of duck at the specified lake
    return lake_df[duck_type].values[0]","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Lake': ['Aspen Lake', 'Meadow Lake', 'Midnight Lake'],
    'Pintail ducks': [8, 8, 19],
    'Wood ducks': [3, 9, 17]
})
# Call the tool to solve the problem
print(count_ducks(df, 'Midnight Lake', 'Pintail ducks'))"
The owner of a plant nursery wrote down the number of roses on each bush. How many bushes have fewer than 23 roses?,1.0,"Stem | Leaf 
1 | 3
2 | 5
3 | 
4 | 2, 6
5 | 
6 | 2
7 | 3, 6, 7, 8",6,13138,"import pandas as pd
def count_bushes_with_less_than_23_roses(df):
    """"""
    This function takes in a pandas dataframe of roses per bush, and returns the number of bushes that have less than 23 roses.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the number of roses per bush.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The number of bushes that have less than 23 roses.
    """"""
    # prepare a list to calculate roses in each bush
    roses = []
    # calculate the total number of roses in each bush
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            roses.append(stem * 10 + leaf[j])
    # filter the bushes where the total number of roses is less than 23
    filtered = [rose for rose in roses if rose < 23]
    # count the number of rows
    num_bushes = len(filtered)
    return num_bushes","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [1, 2, 3, 4, 5, 6, 7],
    'Leaf': [[3], [5], [], [2, 6], [], [2], [3, 6, 7, 8]]
})
# Call the tool to solve the problem
print(count_bushes_with_less_than_23_roses(df))"
"For an economics project, Erik determined the cost of ferry rides for bicycles and cars. How much higher is the fare for a bicycle on the Fauntleroy-Vashon ferry than on the Ocracoke ferry?",2.0,"Ferry | Bicycle | Car
Mukilteu-Clinton | $5 | $7
Ocracoke | $3 | $15
Fauntleroy-Vashon | $5 | $15",4,16672,"import pandas as pd

def calculate_fare_difference(df, ferry1, ferry2, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a ferry fare table, two ferry names, and a vehicle type, and returns the fare difference between the two ferries for the specified vehicle type.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and fares for bicycles and cars with columns 'Ferry', 'Bicycle', and 'Car'.
    ferry1 (str): The name of the first ferry.
    ferry2 (str): The name of the second ferry.
    vehicle_type (str): The type of vehicle ('Bicycle' or 'Car').
    Returns:
    float: The fare difference between the two ferries for the specified vehicle type.
    """"""
    # Filter the DataFrame for the specific ferries
    ferry1_df = df[df['Ferry'] == ferry1]
    ferry2_df = df[df['Ferry'] == ferry2]
    
    # Get the fares for the specified vehicle type
    fare1 = ferry1_df[vehicle_type].values[0]
    fare2 = ferry2_df[vehicle_type].values[0]
    
    # Calculate the fare difference
    fare_difference = abs(fare1 - fare2)
    
    return fare_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Mukilteu-Clinton', 'Ocracoke', 'Fauntleroy-Vashon'],
    'Bicycle': [5, 3, 5],
    'Car': [7, 15, 15]
})

# Call the tool to solve the problem
fare_difference = calculate_fare_difference(df, 'Fauntleroy-Vashon', 'Ocracoke', 'Bicycle')
print(fare_difference)"
Each cage has 2 rabbits. How many rabbits are in 4 cages?,8.0,"Number of cages | Number of rabbits
1 | 2
2 | 4
3 | 6
4 | ?",1,7454,"def find_missing_value(df, column_with_missing_value, column_with_known_value, known_value):
    """"""
    This function takes in a pandas DataFrame with a missing value, the name of the column with the missing value, the name of the column with a known value, and the known value.
    It returns the missing value by finding the row with the known value and calculating the missing value based on the relationship between the columns.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the table with a missing value.
    column_with_missing_value (str): The name of the column with the missing value.
    column_with_known_value (str): The name of the column with a known value.
    known_value (int or float): The known value in the column_with_known_value.
    Returns:
    int or float: The missing value in the column_with_missing_value.
    """"""
    # Find the row with the known value
    row_with_known_value = df[df[column_with_known_value] == known_value]
    
    # Calculate the missing value based on the relationship between the columns
    missing_value = row_with_known_value[column_with_missing_value].values[0] * (known_value / row_with_known_value[column_with_known_value].values[0])
    
    return missing_value","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Number of cages': [1, 2, 3, 4],
    'Number of rabbits': [2, 4, 6, None]
})
# Call the tool to solve the problem
missing_value = find_missing_value(df, 'Number of rabbits', 'Number of cages', 4)
print(missing_value)"
The owner of a plant nursery wrote down the number of roses on each bush. How many bushes have fewer than 40 roses?,10.0,"Stem | Leaf 
1 | 4, 4, 5
2 | 4, 5
3 | 6, 6, 6, 7, 9
4 | 1, 1, 7
5 | 0, 3, 7
6 | 1, 9",8,10357,"import pandas as pd
def count_bushes_with_less_than_40_roses(df):
    """"""
    This function takes in a pandas dataframe of roses per bush, and returns the number of bushes that have less than 40 roses.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the number of roses per bush.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The number of bushes that have less than 40 roses.
    """"""
    # prepare a list to calculate roses in each bush
    roses = []
    # calculate the total number of roses in each bush
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            roses.append(stem * 10 + leaf[j])
    # filter the bushes where the total number of roses is less than 40
    filtered = [rose for rose in roses if rose < 40]
    # count the number of rows
    num_bushes = len(filtered)
    return num_bushes","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [1, 2, 3, 4, 5, 6],
    'Leaf': [[4, 4, 5], [4, 5], [6, 6, 6, 7, 9], [1, 1, 7], [0, 3, 7], [1, 9]]
})
# Call the tool to solve the problem
print(count_bushes_with_less_than_40_roses(df))"
A transportation analyst compared various bridges' tolls. How much higher is the toll for a car on the George Washington bridge than on the Tacoma Narrows bridge?,5.0,"Bridge | Car | Carpool
George Washington | $8 | $2
Hatem | $5 | $5
Tacoma Narrows | $3 | $3",4,7564,"import pandas as pd

def calculate_toll_difference(df, bridge1, bridge2):
    """"""
    This function takes in a pandas DataFrame representing a toll table and two bridge names, and returns the difference in tolls for a car between the two bridges.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and their tolls with columns 'Bridge', 'Car', and 'Carpool'.
    bridge1 (str): The name of the first bridge.
    bridge2 (str): The name of the second bridge.
    Returns:
    float: The difference in tolls for a car between the two bridges.
    """"""
    # Filter the DataFrame for the specific bridges
    bridge1_df = df[df['Bridge'] == bridge1]
    bridge2_df = df[df['Bridge'] == bridge2]
    
    # Get the tolls for a car on the two bridges
    toll_bridge1 = bridge1_df['Car'].values[0]
    toll_bridge2 = bridge2_df['Car'].values[0]
    
    # Calculate the difference in tolls
    toll_difference = toll_bridge1 - toll_bridge2
    
    return toll_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['George Washington', 'Hatem', 'Tacoma Narrows'],
    'Car': [8, 5, 3],
    'Carpool': [2, 5, 3]
})

# Call the tool to solve the problem
toll_difference = calculate_toll_difference(df, 'George Washington', 'Tacoma Narrows')

# Print the answer
print(toll_difference)"
"For an economics project, Raymond determined the cost of ferry rides for bicycles and cars. How much does it cost to take a car on the Seattle-Bremerton ferry?",12.0,"Ferry | Bicycle | Car
Seattle-Bremerton | $8 | $12
Ocracoke | $3 | $15
Southport-Fort Fisher | $2 | $5
Mukilteu-Clinton | $5 | $7
Fauntleroy-Vashon | $5 | $15",5,11199,"import pandas as pd

def get_ferry_cost(df, ferry_name, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a ferry cost table, a ferry name, and a vehicle type, and returns the cost of the ferry ride for the specified vehicle type.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their costs for different vehicle types with columns 'Ferry', 'Bicycle', and 'Car'.
    ferry_name (str): The name of the ferry.
    vehicle_type (str): The type of the vehicle.
    Returns:
    float: The cost of the ferry ride for the specified vehicle type.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = df[df['Ferry'] == ferry_name]
    if not ferry_df.empty:
        # Get the cost for the specified vehicle type
        cost = ferry_df[vehicle_type].values[0]
        return cost
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Seattle-Bremerton', 'Ocracoke', 'Southport-Fort Fisher', 'Mukilteu-Clinton', 'Fauntleroy-Vashon'],
    'Bicycle': [8, 3, 2, 5, 5],
    'Car': [12, 15, 5, 7, 15]
})
# Call the tool to solve the problem
print(get_ferry_cost(df, 'Seattle-Bremerton', 'Car'))"
"For an economics project, Joy determined the cost of ferry rides for bicycles and cars. How much higher is the fare for a bicycle on the Seattle-Bremerton ferry than on the Fauntleroy-Vashon ferry?",3.0,"Ferry | Bicycle | Car
Seattle-Bremerton | $8 | $12
Southport-Fort Fisher | $2 | $5
Fauntleroy-Vashon | $5 | $15
Ocracoke | $3 | $15
Mukilteu-Clinton | $5 | $7",5,7326,"import pandas as pd

def calculate_fare_difference(df, ferry1, ferry2):
    """"""
    This function takes in a pandas DataFrame representing a ferry fare table and two ferry names, and returns the difference in bicycle fare between the two ferries.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their fares for bicycles and cars with columns 'Ferry', 'Bicycle', and 'Car'.
    ferry1 (str): The name of the first ferry.
    ferry2 (str): The name of the second ferry.
    Returns:
    float: The difference in bicycle fare between the two ferries.
    """"""
    # Filter the DataFrame for the specific ferries
    ferry1_df = df[df['Ferry'] == ferry1]
    ferry2_df = df[df['Ferry'] == ferry2]
    
    # Check if the ferries exist in the DataFrame
    if not ferry1_df.empty and not ferry2_df.empty:
        # Calculate the difference in bicycle fare
        fare_difference = ferry1_df['Bicycle'].values[0] - ferry2_df['Bicycle'].values[0]
        return fare_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Seattle-Bremerton', 'Southport-Fort Fisher', 'Fauntleroy-Vashon', 'Ocracoke', 'Mukilteo-Clinton'],
    'Bicycle': [8, 2, 5, 3, 5],
    'Car': [12, 5, 15, 15, 7]
})

# Call the tool to solve the problem
fare_difference = calculate_fare_difference(df, 'Seattle-Bremerton', 'Fauntleroy-Vashon')

# Print the answer
print(fare_difference)"
Eddie tracked the attendance at the school play. How many more people attended the play on Monday than on Saturday?,450.0,"Day | Number of tickets
Saturday | 388
Sunday | 277
Monday | 838",3,13073,"import pandas as pd

def calculate_difference(df, day1, day2):
    """"""
    This function takes in a pandas DataFrame representing a table of attendance and two days, and returns the difference in attendance between the two days.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing days and the number of tickets with columns 'Day' and 'Number of tickets'.
    day1 (str): The first day.
    day2 (str): The second day.
    Returns:
    int: The difference in attendance between the two days.
    """"""
    # Filter the DataFrame for the specific days
    day1_df = df[df['Day'] == day1]
    day2_df = df[df['Day'] == day2]
    
    # Get the number of tickets for each day
    day1_tickets = day1_df['Number of tickets'].values[0]
    day2_tickets = day2_df['Number of tickets'].values[0]
    
    # Calculate the difference in attendance
    difference = day2_tickets - day1_tickets
    
    return difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Day': ['Saturday', 'Sunday', 'Monday'],
    'Number of tickets': [388, 277, 838]
})

# Call the tool to solve the problem
difference = calculate_difference(df, 'Monday', 'Saturday')
print(difference)"
Josh was the lucky journalist assigned to cover the Best Beard Competition. He recorded the contestants' beard colors in his notepad. Josh also noted if the contestants were signed up for the mustache competition later in the day. What is the probability that a randomly selected contestant has a grey beard and is only in the beard competition? Simplify any fractions.,0.3333333333," | Only in the beard competition | Also in the mustache competition
Red beard | 5 | 5
Grey beard | 6 | 2",8,12065,"import pandas as pd

def calculate_probability(df, target_row, target_col):
    """"""
    This function takes in a pandas DataFrame representing a table of beard colors and competition participation, and calculates the probability of a specific condition.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of contestants in each category with columns 'Only in the beard competition' and 'Also in the mustache competition', and rows 'Red beard' and 'Grey beard'.
    target_row (str): The row label of the target condition (e.g., 'Grey beard').
    target_col (str): The column label of the target condition (e.g., 'Only in the beard competition').
    Returns:
    float: The probability of the target condition.
    """"""
    # Calculate the total number of contestants
    total_contestants = df.sum().sum()
    
    # Get the number of contestants in the target condition
    target_contestants = df.loc[target_row, target_col]
    
    # Calculate the probability
    probability = target_contestants / total_contestants
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Only in the beard competition': [5, 6],
    'Also in the mustache competition': [5, 2]
}, index=['Red beard', 'Grey beard'])

# Call the tool to solve the problem
probability = calculate_probability(df, 'Grey beard', 'Only in the beard competition')

# Print the answer
print(f""The probability that a randomly selected contestant has a grey beard and is only in the beard competition is {probability}."")"
"For an economics project, Layla determined the cost of ferry rides for bicycles and cars. How much does it cost to take a bicycle on the Southport-Fort Fisher ferry?",2.0,"Ferry | Car | Bicycle
Seattle-Bremerton | $12 | $8
Mukilteu-Clinton | $7 | $5
Southport-Fort Fisher | $5 | $2
Fauntleroy-Vashon | $15 | $5
Ocracoke | $15 | $3",4,1902,"import pandas as pd

def get_bicycle_ferry_cost(df, ferry_name):
    """"""
    This function takes in a pandas DataFrame representing a ferry cost table and a ferry name, and returns the cost for a bicycle on the specified ferry.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their costs for cars and bicycles with columns 'Ferry', 'Car', and 'Bicycle'.
    ferry_name (str): The name of the ferry.
    Returns:
    float: The cost for a bicycle on the specified ferry.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = df[df['Ferry'] == ferry_name]
    if not ferry_df.empty:
        bicycle_cost = ferry_df['Bicycle'].values[0]
        return bicycle_cost
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Seattle-Bremerton', 'Mukilteu-Clinton', 'Southport-Fort Fisher', 'Fauntleroy-Vashon', 'Ocracoke'],
    'Car': [12, 7, 5, 15, 15],
    'Bicycle': [8, 5, 2, 5, 3]
})
# Call the tool to solve the problem
bicycle_cost = get_bicycle_ferry_cost(df, 'Southport-Fort Fisher')
print(bicycle_cost)"
"While writing a paper on making decisions in groups, Daniel researched the size of a number of committees. How many committees have fewer than 61 members?",6.0,"Stem | Leaf 
1 | 9
2 | 6, 8
3 | 
4 | 1, 5
5 | 9
6 | 
7 | 
8 | 9
9 | 0",8,12885,"import pandas as pd
def count_committees_with_fewer_than_61_members(df):
    """"""
    This function takes in a pandas dataframe of committee sizes, and returns the number of committees that have fewer than 61 members.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the size of committees.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The number of committees that have fewer than 61 members.
    """"""
    # prepare a list to calculate members in each committee
    members = []
    # calculate the total number of members in each committee
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            members.append(stem * 10 + leaf[j])
    # filter the committees where the total number of members is less than 61
    filtered = [member for member in members if member < 61]
    # count the number of rows
    num_committees = len(filtered)
    return num_committees","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [1, 2, 3, 4, 5, 6, 7, 8, 9],
    'Leaf': [[9], [6, 8], [], [1, 5], [9], [], [], [9], [0]]
})
# Call the tool to solve the problem
print(count_committees_with_fewer_than_61_members(df))"
