question,answer,table,level,tool_id,code,api_call,tool,tool_call
Each restaurant table has 2 pepper shakers. How many pepper shakers are on 3 restaurant tables?,6.0,"Number of restaurant tables | Number of pepper shakers
1 | 2
2 | 4
3 | ?",2,13860,"def calculate_pepper_shakers(num_tables):
    """"""
    This function takes in the number of restaurant tables and returns the number of pepper shakers based on the fact that each table has 2 pepper shakers.
    Args:
    num_tables (int): The number of restaurant tables.
    Returns:
    int: The number of pepper shakers.
    """"""
    # Calculate the number of pepper shakers
    num_pepper_shakers = num_tables * 2
    return num_pepper_shakers","# Call the tool to solve the problem
print(calculate_pepper_shakers(3))","def calculate_total_items_from_groups_and_items_per_group(num_groups, items_per_group):
    """"""
    This function takes in the number of groups and the number of items per group, and returns the total number of items.
    
    Args:
    num_groups (int): The number of groups.
    items_per_group (int): The number of items per group.
    
    Returns:
    int: The total number of items.
    """"""
    # Calculate the total number of items
    total_items = num_groups * items_per_group
    return total_items","num_tables = 3
pepper_shakers_per_table = 2
print(calculate_total_items_from_groups_and_items_per_group(num_tables, pepper_shakers_per_table))"
"For an economics project, Jenny determined the cost of ferry rides for bicycles and cars. How much does it cost to take a car on the Southport-Fort Fisher ferry?",5.0,"Ferry | Bicycle | Car
Ocracoke | $3 | $15
Fauntleroy-Vashon | $5 | $15
Southport-Fort Fisher | $2 | $5
Seattle-Bremerton | $8 | $12
Mukilteu-Clinton | $5 | $7",5,1973,"import pandas as pd

def get_ferry_cost(df, ferry_name, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a ferry cost table, a ferry name, and a vehicle type, and returns the cost of the ferry ride for the specified vehicle type.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their costs for different vehicle types.
    ferry_name (str): The name of the ferry.
    vehicle_type (str): The type of vehicle (Bicycle or Car).
    Returns:
    float: The cost of the ferry ride for the specified vehicle type.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = df[df['Ferry'] == ferry_name]
    if not ferry_df.empty:
        # Get the cost for the specified vehicle type
        cost = ferry_df[vehicle_type].values[0]
        return cost
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Ocracoke', 'Fauntleroy-Vashon', 'Southport-Fort Fisher', 'Seattle-Bremerton', 'Mukilteo-Clinton'],
    'Bicycle': [3, 5, 2, 8, 5],
    'Car': [15, 15, 5, 12, 7]
})
# Call the tool to solve the problem
cost = get_ferry_cost(df, 'Southport-Fort Fisher', 'Car')
print(cost)","def get_service_cost_for_item(df, service_col, item_col, service_name, item_name):
    """"""
    This function takes in a pandas DataFrame representing a table of service costs for various items, a service name, and an item name, and returns the cost of the service for the specified item.
    
    Args:
    df (pd.DataFrame): A pandas DataFrame containing service names and their costs for different items.
    service_col (str): The column name for the service names.
    item_col (str): The column name for the item names.
    service_name (str): The name of the service.
    item_name (str): The name of the item.
    
    Returns:
    float: The cost of the service for the specified item.
    """"""
    # Filter the DataFrame for the specific service
    service_df = df[df[service_col] == service_name]
    if not service_df.empty:
        # Get the cost for the specified item
        cost = service_df[item_name].values[0]
        return cost
    else:
        return None","df = pd.DataFrame({
    'Ferry': ['Ocracoke', 'Fauntleroy-Vashon', 'Southport-Fort Fisher', 'Seattle-Bremerton', 'Mukilteo-Clinton'],
    'Bicycle': [3, 5, 2, 8, 5],
    'Car': [15, 15, 5, 12, 7]
})
print(get_service_cost_for_item(df, 'Ferry', 'Car', 'Southport-Fort Fisher', 'Car'))"
"A transportation analyst compared various bridges' tolls. On the George Washington bridge, how much more is the toll for a car than for a carpool?",6.0,"Bridge | Car | Carpool
Fort Madison | $1 | $1
Tacoma Narrows | $3 | $3
George Washington | $8 | $2
Hatem | $5 | $5",5,4436,"import pandas as pd

def calculate_toll_difference(df, bridge_name):
    """"""
    This function takes in a pandas DataFrame representing a bridge toll table and a bridge name, and returns the difference in toll between a car and a carpool for the specified bridge.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and their tolls for cars and carpools with columns 'Bridge', 'Car', and 'Carpool'.
    bridge_name (str): The name of the bridge to calculate the toll difference for.
    Returns:
    float: The difference in toll between a car and a carpool for the specified bridge.
    """"""
    # Filter the DataFrame for the specific bridge
    bridge_df = df[df['Bridge'] == bridge_name]
    if not bridge_df.empty:
        car_toll = bridge_df['Car'].values[0]
        carpool_toll = bridge_df['Carpool'].values[0]
        toll_difference = car_toll - carpool_toll
        return toll_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['Fort Madison', 'Tacoma Narrows', 'George Washington', 'Hatem'],
    'Car': [1, 3, 8, 5],
    'Carpool': [1, 3, 2, 5]
})
# Call the tool to solve the problem
toll_difference = calculate_toll_difference(df, 'George Washington')
print(toll_difference)","def calculate_difference_between_two_columns_for_specific_row(table_df, row_name_col, row_name, column1, column2):
    """"""
    This function takes in a pandas DataFrame, a row name, and two column names, and returns the difference between the values of the two columns for the specified row.
    
    Args:
    table_df (pd.DataFrame): A pandas DataFrame containing various rows and columns.
    row_name_col (str): The column name for the row names.
    row_name (str): The name of the row to calculate the difference for.
    column1 (str): The name of the first column.
    column2 (str): The name of the second column.
    
    Returns:
    float: The difference between the values of column1 and column2 for the specified row.
    """"""
    # Filter the DataFrame for the specific row
    row_df = table_df[table_df[row_name_col] == row_name]
    if not row_df.empty:
        column1_value = row_df[column1].values[0]
        column2_value = row_df[column2].values[0]
        value_difference = column1_value - column2_value
        return value_difference
    else:
        return None","df = pd.DataFrame({
    'Bridge': ['Fort Madison', 'Tacoma Narrows', 'George Washington', 'Hatem'],
    'Car': [1, 3, 8, 5],
    'Carpool': [1, 3, 2, 5]
})
print(calculate_difference_between_two_columns_for_specific_row(table_df=df, row_name_col='Bridge', row_name='George Washington', column1='Car', column2='Carpool'))"
"A transportation analyst compared various bridges' tolls. On the George Washington bridge, how much more is the toll for a car than for a carpool?",6.0,"Bridge | Car | Carpool
George Washington | $8 | $2
Hatem | $5 | $5
Fort Madison | $1 | $1
Tacoma Narrows | $3 | $3",5,6847,"import pandas as pd

def calculate_toll_difference(df, bridge_name):
    """"""
    This function takes in a pandas DataFrame representing a bridge toll table and a bridge name, and returns the difference in toll between a car and a carpool for the specified bridge.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and their tolls for cars and carpools with columns 'Bridge', 'Car', and 'Carpool'.
    bridge_name (str): The name of the bridge to calculate the toll difference for.
    Returns:
    float: The difference in toll between a car and a carpool for the specified bridge.
    """"""
    # Filter the DataFrame for the specific bridge
    bridge_df = df[df['Bridge'] == bridge_name]
    if not bridge_df.empty:
        car_toll = bridge_df['Car'].values[0]
        carpool_toll = bridge_df['Carpool'].values[0]
        toll_difference = car_toll - carpool_toll
        return toll_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['George Washington', 'Hatem', 'Fort Madison', 'Tacoma Narrows'],
    'Car': [8, 5, 1, 3],
    'Carpool': [2, 5, 1, 3]
})
# Call the tool to solve the problem
toll_difference = calculate_toll_difference(df, 'George Washington')
print(toll_difference)","def calculate_difference_between_columns_for_item(data_frame, item_col, value_col1, value_col2, item_name):
    """"""
    This function takes in a pandas DataFrame, two column names, and an item name, and returns the difference between the values in the two columns for the specified item.
    
    Args:
    data_frame (pd.DataFrame): A pandas DataFrame containing items and their values in two columns.
    item_col (str): The column name for the item names.
    value_col1 (str): The column name for the first set of values.
    value_col2 (str): The column name for the second set of values.
    item_name (str): The name of the item to calculate the difference for.
    
    Returns:
    float: The difference between the values in the two columns for the specified item.
    """"""
    # Filter the DataFrame for the specific item
    item_df = data_frame[data_frame[item_col] == item_name]
    if not item_df.empty:
        value1 = item_df[value_col1].values[0]
        value2 = item_df[value_col2].values[0]
        difference = value1 - value2
        return difference
    else:
        return None","data = {
    'Bridge': ['George Washington', 'Hatem', 'Fort Madison', 'Tacoma Narrows'],
    'Car': [8, 5, 1, 3],
    'Carpool': [2, 5, 1, 3]
}

df = pd.DataFrame(data)
print(calculate_difference_between_columns_for_item(data_frame=df, item_col=""Bridge"", value_col1=""Car"", value_col2=""Carpool"", item_name=""George Washington""))"
"For an economics project, Jason determined the cost of ferry rides for bicycles and cars. On the Seattle-Bremerton ferry, how much higher is the fare for a car than for a bicycle?",4.0,"Ferry | Car | Bicycle
Mukilteu-Clinton | $7 | $5
Seattle-Bremerton | $12 | $8
Ocracoke | $15 | $3",4,13773,"import pandas as pd

def calculate_fare_difference(df, ferry_name):
    """"""
    This function takes in a pandas DataFrame representing a ferry fare table and a ferry name, and returns the fare difference between a car and a bicycle for the specified ferry.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their fares for cars and bicycles with columns 'Ferry', 'Car', and 'Bicycle'.
    ferry_name (str): The name of the ferry for which the fare difference is to be calculated.
    Returns:
    float: The fare difference between a car and a bicycle for the specified ferry.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = df[df['Ferry'] == ferry_name]
    
    if not ferry_df.empty:
        car_fare = ferry_df['Car'].values[0]
        bicycle_fare = ferry_df['Bicycle'].values[0]
        fare_difference = car_fare - bicycle_fare
        return fare_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Mukilteu-Clinton', 'Seattle-Bremerton', 'Ocracoke'],
    'Car': [7, 12, 15],
    'Bicycle': [5, 8, 3]
})

# Call the tool to solve the problem
fare_difference = calculate_fare_difference(df, 'Seattle-Bremerton')
print(fare_difference)","def calculate_fare_difference_for_vehicles(ferry_fares_df, ferry_col, vehicle1_col, vehicle2_col, ferry_name):
    """"""
    This function takes in a pandas DataFrame representing a table of ferry fares and a ferry name, and returns the fare difference between two types of vehicles for the specified ferry.
    
    Args:
    ferry_fares_df (pd.DataFrame): A pandas DataFrame containing ferry names and their fares for two types of vehicles.
    ferry_col (str): The column name for the ferry names.
    vehicle1_col (str): The column name for the first type of vehicle.
    vehicle2_col (str): The column name for the second type of vehicle.
    ferry_name (str): The name of the ferry for which the fare difference is to be calculated.
    
    Returns:
    float: The fare difference between the two types of vehicles for the specified ferry.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = ferry_fares_df[ferry_fares_df[ferry_col] == ferry_name]
    
    if not ferry_df.empty:
        vehicle1_fare = ferry_df[vehicle1_col].values[0]
        vehicle2_fare = ferry_df[vehicle2_col].values[0]
        fare_difference = vehicle1_fare - vehicle2_fare
        return fare_difference
    else:
        return None","ferry_fares_data = {
    'Ferry': ['Mukilteu-Clinton', 'Seattle-Bremerton', 'Ocracoke'],
    'Car': [7, 12, 15],
    'Bicycle': [5, 8, 3]
}

ferry_fares_df = pd.DataFrame(ferry_fares_data)

print(calculate_fare_difference_for_vehicles(ferry_fares_df, ""Ferry"", ""Car"", ""Bicycle"", 'Seattle-Bremerton'))"
Jeffrey tracked the attendance at the school play. How many more people attended the play on Friday than on Sunday?,7002.0,"Day | Number of tickets
Wednesday | 3,141
Thursday | 5,694
Friday | 8,862
Saturday | 7,848
Sunday | 1,860",3,12308,"import pandas as pd

def calculate_difference_in_attendance(df, day1, day2):
    """"""
    This function takes in a pandas DataFrame representing a table of attendance at a school play, and two days, and returns the difference in attendance between the two days.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing days and the number of tickets sold with columns 'Day' and 'Number of tickets'.
    day1 (str): The first day to compare.
    day2 (str): The second day to compare.
    Returns:
    int: The difference in attendance between the two days.
    """"""
    # Filter the DataFrame for the specific days
    day1_df = df[df['Day'] == day1]
    day2_df = df[df['Day'] == day2]
    
    # Check if the days are in the DataFrame
    if not day1_df.empty and not day2_df.empty:
        # Calculate the difference in attendance
        difference = day1_df['Number of tickets'].values[0] - day2_df['Number of tickets'].values[0]
        return difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Day': ['Wednesday', 'Thursday', 'Friday', 'Saturday', 'Sunday'],
    'Number of tickets': [3141, 5694, 8862, 7848, 1860]
})
# Call the tool to solve the problem
difference = calculate_difference_in_attendance(df, 'Friday', 'Sunday')
print(difference)","def calculate_difference_between_two_categories(df, category_col, value_col, category1, category2):
    """"""
    This function takes in a pandas DataFrame representing a table of categories and their values, and two categories, and returns the difference in values between the two categories.
    
    Args:
    df (pd.DataFrame): A pandas DataFrame containing categories and their values.
    category_col (str): The column name for the categories.
    value_col (str): The column name for the values.
    category1 (str): The first category to compare.
    category2 (str): The second category to compare.
    
    Returns:
    int: The difference in values between the two categories.
    """"""
    # Filter the DataFrame for the specific categories
    category1_df = df[df[category_col] == category1]
    category2_df = df[df[category_col] == category2]
    
    # Check if the categories are in the DataFrame
    if not category1_df.empty and not category2_df.empty:
        # Calculate the difference in values
        difference = category1_df[value_col].values[0] - category2_df[value_col].values[0]
        return difference
    else:
        return None","df = pd.DataFrame({
    'Day': ['Wednesday', 'Thursday', 'Friday', 'Saturday', 'Sunday'],
    'Number of tickets': [3141, 5694, 8862, 7848, 1860]
})
print(calculate_difference_between_two_categories(df, 'Day', 'Number of tickets', 'Friday', 'Sunday'))"
"For an economics project, Savannah determined the cost of ferry rides for bicycles and cars. How much does it cost to take a car on the Fauntleroy-Vashon ferry?",15.0,"Ferry | Car | Bicycle
Seattle-Bremerton | $12 | $8
Fauntleroy-Vashon | $15 | $5
Ocracoke | $15 | $3
Southport-Fort Fisher | $5 | $2
Mukilteu-Clinton | $7 | $5",5,1199,"import pandas as pd

def get_ferry_cost(df, ferry_name, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a ferry cost table, a ferry name, and a vehicle type, and returns the cost of the ferry ride for the specified vehicle type.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their costs for different vehicle types with columns 'Ferry', 'Car', and 'Bicycle'.
    ferry_name (str): The name of the ferry.
    vehicle_type (str): The type of the vehicle ('Car' or 'Bicycle').
    Returns:
    float: The cost of the ferry ride for the specified vehicle type.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = df[df['Ferry'] == ferry_name]
    if not ferry_df.empty:
        ferry_cost = ferry_df[vehicle_type].values[0]
        return ferry_cost
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Seattle-Bremerton', 'Fauntleroy-Vashon', 'Ocracoke', 'Southport-Fort Fisher', 'Mukilteo-Clinton'],
    'Car': [12, 15, 15, 5, 7],
    'Bicycle': [8, 5, 3, 2, 5]
})

# Call the tool to solve the problem
ferry_cost = get_ferry_cost(df, 'Fauntleroy-Vashon', 'Car')
print(ferry_cost)","def get_service_cost_for_item(df, service_col, item_col, service_name, item_name):
    """"""
    This function takes in a pandas DataFrame representing a table of service costs for different items, a service name, and an item name, and returns the cost of the service for the specified item.
    
    Args:
    df (pd.DataFrame): A pandas DataFrame containing service names and their costs for different items.
    service_col (str): The column name for the service names.
    item_col (str): The column name for the item names.
    service_name (str): The name of the service.
    item_name (str): The name of the item.
    
    Returns:
    float: The cost of the service for the specified item.
    """"""
    # Filter the DataFrame for the specific service
    service_df = df[df[service_col] == service_name]
    if not service_df.empty:
        service_cost = service_df[item_name].values[0]
        return service_cost
    else:
        return None","df = pd.DataFrame({
    'Ferry': ['Seattle-Bremerton', 'Fauntleroy-Vashon', 'Ocracoke', 'Southport-Fort Fisher', 'Mukilteo-Clinton'],
    'Car': [12, 15, 15, 5, 7],
    'Bicycle': [8, 5, 3, 2, 5]
})

print(get_service_cost_for_item(df, 'Ferry', 'Car', 'Fauntleroy-Vashon', 'Car'))"
The owner of a plant nursery wrote down the number of roses on each bush. How many bushes have fewer than 96 roses?,17.0,"Stem | Leaf 
4 | 1, 4, 8, 8
5 | 0, 1, 2
6 | 1, 2, 4, 8
7 | 0, 1, 2, 9
8 | 4
9 | 0",6,1260,"import pandas as pd
def count_bushes_with_fewer_than_96_roses(df):
    """"""
    This function takes in a pandas dataframe of roses per bush, and returns the number of bushes that have fewer than 96 roses.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the number of roses per bush.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The number of bushes that have fewer than 96 roses.
    """"""
    # prepare a list to calculate roses in each bush
    roses = []
    # calculate the total number of roses in each bush
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            roses.append(stem * 10 + leaf[j])
    # filter the bushes where the total number of roses is less than 96
    filtered = [rose for rose in roses if rose < 96]
    # count the number of rows
    num_bushes = len(filtered)
    return num_bushes","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [4, 5, 6, 7, 8, 9],
    'Leaf': [[1, 4, 8, 8], [0, 1, 2], [1, 2, 4, 8], [0, 1, 2, 9], [4], [0]]
})
# Call the tool to solve the problem
print(count_bushes_with_fewer_than_96_roses(df))","def count_groups_below_threshold_in_stem_leaf(data_frame, stem_col, leaf_col, item_threshold):
    """"""
    This function takes in a pandas DataFrame representing a stem-and-leaf plot of groups and a threshold value, and returns the number of groups that have values less than the threshold.
    
    Args:
    data_frame (pd.DataFrame): A pandas DataFrame containing the stem-and-leaf plot of items with columns specified by stem_col and leaf_col.
    stem_col (str): The column name for the stem values.
    leaf_col (str): The column name for the leaf values.
    item_threshold (int): The threshold value for filtering items.
    
    Returns:
    int: The number of items with values less than the threshold.
    """"""
    # Initialize the list to calculate items in each group
    items = []
    
    # Calculate the total value of items in each group
    for i in range(len(data_frame)):
        stem = data_frame[stem_col][i]
        leaf = data_frame[leaf_col][i]
        for j in range(len(leaf)):
            items.append(stem * 10 + leaf[j])
    
    # Filter the items where the total value is less than the threshold
    filtered = [item for item in items if item < item_threshold]
    
    # Count the number of items
    num_items = len(filtered)
    
    return num_items","data = {
    ""Stem"": [4, 5, 6, 7, 8, 9],
    ""Leaf"": [[1, 4, 8, 8], [0, 1, 2], [1, 2, 4, 8], [0, 1, 2, 9], [4], [0]]
}

df = pd.DataFrame(data)
print(count_groups_below_threshold_in_stem_leaf(data_frame=df, stem_col=""Stem"", leaf_col=""Leaf"", item_threshold=96))"
"For an economics project, Anita determined the cost of ferry rides for bicycles and cars. How much does it cost to take a car on the Ocracoke ferry?",15.0,"Ferry | Car | Bicycle
Ocracoke | $15 | $3
Southport-Fort Fisher | $5 | $2
Fauntleroy-Vashon | $15 | $5
Seattle-Bremerton | $12 | $8
Mukilteu-Clinton | $7 | $5",4,30,"import pandas as pd

def get_ferry_cost(ferry_df, ferry_name, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a ferry table, a ferry name, and a vehicle type, and returns the cost of the ferry ride for the specified vehicle type.
    Args:
    ferry_df (pd.DataFrame): A pandas DataFrame containing ferry names and their costs for cars and bicycles with columns 'Ferry', 'Car', and 'Bicycle'.
    ferry_name (str): The name of the ferry.
    vehicle_type (str): The type of vehicle ('Car' or 'Bicycle').
    Returns:
    float: The cost of the ferry ride for the specified vehicle type.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_row = ferry_df[ferry_df['Ferry'] == ferry_name]
    
    if not ferry_row.empty:
        cost = ferry_row[vehicle_type].values[0]
        return cost
    else:
        return None","# Initialize the table into a dataframe
ferry_df = pd.DataFrame({
    'Ferry': ['Ocracoke', 'Southport-Fort Fisher', 'Fauntleroy-Vashon', 'Seattle-Bremerton', 'Mukilteo-Clinton'],
    'Car': [15, 5, 15, 12, 7],
    'Bicycle': [3, 2, 5, 8, 5]
})

# Call the tool to solve the problem
cost = get_ferry_cost(ferry_df, 'Ocracoke', 'Car')
print(cost)","def get_cost_for_item_and_service(costs_df, item_col, service_col, item_name, service_type):
    """"""
    This function takes in a pandas DataFrame representing a table of item costs, an item name, and a service type, and returns the cost of the service for the specified item.
    
    Args:
    costs_df (pd.DataFrame): A pandas DataFrame containing item names and their costs for various services.
    item_col (str): The column name for the item names.
    service_col (str): The column name for the service types.
    item_name (str): The name of the item.
    service_type (str): The type of service.
    
    Returns:
    float: The cost of the service for the specified item.
    """"""
    # Filter the DataFrame for the specific item
    item_row = costs_df[costs_df[item_col] == item_name]
    
    if not item_row.empty:
        cost = item_row[service_type].values[0]
        return cost
    else:
        return None","costs_data = {
    'Ferry': ['Ocracoke', 'Southport-Fort Fisher', 'Fauntleroy-Vashon', 'Seattle-Bremerton', 'Mukilteo-Clinton'],
    'Car': [15, 5, 15, 12, 7],
    'Bicycle': [3, 2, 5, 8, 5]
}

costs_df = pd.DataFrame(costs_data)

cost = get_cost_for_item_and_service(costs_df, 'Ferry', ['Car', 'Bicycle'], 'Ocracoke', 'Car')
print(cost)"
"An agricultural agency is researching how much cheese people have been eating in different parts of the world. In 2006, how much more cheese did Germany consume per capita than Argentina?",9.0,"Country | 1996 | 2006
Austria | 10 | 17
Great Britain | 9 | 10
Australia | 10 | 10
Argentina | 11 | 11
Germany | 12 | 20",4,10249,"import pandas as pd

def calculate_cheese_difference(df, country1, country2, year):
    """"""
    This function takes in a pandas DataFrame representing a table of cheese consumption per capita in different countries and years, and returns the difference in cheese consumption between two countries in a specific year.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing cheese consumption per capita in different countries and years. The DataFrame should have 'Country' as one of the columns and years as the other columns.
    country1 (str): The name of the first country.
    country2 (str): The name of the second country.
    year (str): The year to compare the cheese consumption.
    Returns:
    float: The difference in cheese consumption per capita between the two countries in the specified year.
    """"""
    # Filter the DataFrame for the specific countries and year
    country1_df = df[df['Country'] == country1]
    country2_df = df[df['Country'] == country2]
    
    # Get the cheese consumption for the two countries in the specified year
    country1_cheese = country1_df[year].values[0]
    country2_cheese = country2_df[year].values[0]
    
    # Calculate the difference in cheese consumption
    cheese_difference = country1_cheese - country2_cheese
    
    return cheese_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Country': ['Austria', 'Great Britain', 'Australia', 'Argentina', 'Germany'],
    '1996': [10, 9, 10, 11, 12],
    '2006': [17, 10, 10, 11, 20]
})

# Call the tool to solve the problem
cheese_difference = calculate_cheese_difference(df, 'Germany', 'Argentina', '2006')
print(cheese_difference)","def calculate_attribute_difference_between_entities_in_year(df, entity_col, entity1, entity2, attribute_year):
    """"""
    This function takes in a pandas DataFrame representing a table of attributes for different entities in different years, and returns the difference in the attribute between two entities in a specific year.
    
    Args:
    df (pd.DataFrame): A pandas DataFrame containing attributes for different entities in different years. The DataFrame should have the entity names as one of the columns and years as the other columns.
    entity_col (str): The column name for the entity names.
    entity1 (str): The name of the first entity.
    entity2 (str): The name of the second entity.
    attribute_year (str): The year to compare the attribute.
    
    Returns:
    float: The difference in the attribute between the two entities in the specified year.
    """"""
    # Filter the DataFrame for the specific entities and year
    entity1_df = df[df[entity_col] == entity1]
    entity2_df = df[df[entity_col] == entity2]
    
    # Get the attribute for the two entities in the specified year
    entity1_attribute = entity1_df[attribute_year].values[0]
    entity2_attribute = entity2_df[attribute_year].values[0]
    
    # Calculate the difference in the attribute
    attribute_difference = entity1_attribute - entity2_attribute
    
    return attribute_difference","df = pd.DataFrame({
    'Country': ['Austria', 'Great Britain', 'Australia', 'Argentina', 'Germany'],
    '1996': [10, 9, 10, 11, 12],
    '2006': [17, 10, 10, 11, 20]
})

print(calculate_attribute_difference_between_entities_in_year(df, 'Country', 'Germany', 'Argentina', '2006'))"
"An agricultural agency is researching how much cheese people have been eating in different parts of the world. In 2006, how much more cheese did Germany consume per capita than Argentina?",9.0,"Country | 1996 | 2006
Great Britain | 9 | 10
Argentina | 11 | 11
Germany | 12 | 20",4,4942,"import pandas as pd

def cheese_consumption_difference(df, country1, country2, year):
    """"""
    This function takes in a pandas DataFrame representing a table of cheese consumption per capita, and returns the difference in cheese consumption between two countries in a specific year.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing cheese consumption per capita data with columns 'Country', '1996', '2006'.
    country1 (str): The name of the first country.
    country2 (str): The name of the second country.
    year (str): The year to compare cheese consumption.
    Returns:
    float: The difference in cheese consumption per capita between the two countries in the specified year.
    """"""
    # Filter the DataFrame for the specific countries
    country1_df = df[df['Country'] == country1]
    country2_df = df[df['Country'] == country2]
    
    # Get the cheese consumption per capita for each country in the specified year
    country1_cheese = country1_df[year].values[0]
    country2_cheese = country2_df[year].values[0]
    
    # Calculate the difference in cheese consumption per capita
    difference = country1_cheese - country2_cheese
    
    return difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Country': ['Great Britain', 'Argentina', 'Germany'],
    '1996': [9, 11, 12],
    '2006': [10, 11, 20]
})

# Call the tool to solve the problem
difference = cheese_consumption_difference(df, 'Germany', 'Argentina', '2006')
print(difference)","def calculate_difference_in_attribute_between_entities(df, entity_col, entity1, entity2, attribute_year_col):
    """"""
    This function takes in a pandas DataFrame representing a table of entity attributes, and returns the difference in the attribute between two entities in a specific year.
    
    Args:
    df (pd.DataFrame): A pandas DataFrame containing entity attributes with columns specified by entity_col and attribute_year_col.
    entity_col (str): The column name for the entities.
    entity1 (str): The name of the first entity.
    entity2 (str): The name of the second entity.
    attribute_year_col (str): The column name for the attribute values in the specified year.
    
    Returns:
    float: The difference in the attribute between the two entities in the specified year.
    """"""
    # Filter the DataFrame for the specific entities
    entity1_df = df[df[entity_col] == entity1]
    entity2_df = df[df[entity_col] == entity2]
    
    # Get the attribute value for each entity in the specified year
    entity1_attribute = entity1_df[attribute_year_col].values[0]
    entity2_attribute = entity2_df[attribute_year_col].values[0]
    
    # Calculate the difference in the attribute
    difference = entity1_attribute - entity2_attribute
    
    return difference","df = pd.DataFrame({
    'Country': ['Great Britain', 'Argentina', 'Germany'],
    '1996': [9, 11, 12],
    '2006': [10, 11, 20]
})

print(calculate_difference_in_attribute_between_entities(df, 'Country', 'Germany', 'Argentina', '2006'))"
