question,answer,table,level,tool_id,code,api_call
Meg wrote down how many glasses of water she drank during the past 5 days. What is the mean of the numbers?,6.0,"Day | Number of glasses
Tuesday | 3
Wednesday | 8
Thursday | 6
Friday | 7
Saturday | 6",6,13740,"import pandas as pd

def calculate_mean(df):
    """"""
    This function takes in a pandas DataFrame representing a table of days and the number of glasses of water drank, and returns the mean number of glasses drank.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing days and the number of glasses of water drank with columns 'Day' and 'Number of glasses'.
    Returns:
    float: The mean number of glasses of water drank.
    """"""
    # Calculate the mean of the 'Number of glasses' column
    mean_glasses = df['Number of glasses'].mean()
    
    return mean_glasses","```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Day': ['Tuesday', 'Wednesday', 'Thursday', 'Friday', 'Saturday'],
    'Number of glasses': [3, 8, 6, 7, 6]
})

# Call the tool to solve the problem
mean_glasses = calculate_mean(df)
print(mean_glasses)
```"
Riley wants to buy 3.6 pounds of sunflower seed oil. How much will she spend?,10.8,"canola oil | $5/lb
vegetable oil | $5/lb
olive oil | $8/lb
soybean oil | $7/lb
peanut oil | $7/lb
cottonseed oil | $8/lb
sunflower seed oil | $3/lb",6,7224,"import pandas as pd

def calculate_cost_of_oil(oil_df, oil_type, quantity):
    """"""
    This function takes in a pandas DataFrame representing a table of oil types and their prices, the type of oil, and the quantity of oil, and returns the total cost.
    Args:
    oil_df (pd.DataFrame): A pandas DataFrame containing oil types and their prices with columns 'Oil' and 'Price'.
    oil_type (str): The type of oil.
    quantity (float): The quantity of oil in pounds.
    Returns:
    float: The total cost of the oil.
    """"""
    # Filter the DataFrame for the specific oil type
    oil_df = oil_df[oil_df['Oil'] == oil_type]
    if not oil_df.empty:
        oil_price = oil_df['Price'].values[0]
        total_cost = quantity * oil_price
        return total_cost
    else:
        return ""Oil type not found in the table.""","```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Oil': ['canola oil', 'vegetable oil', 'olive oil', 'soybean oil', 'peanut oil', 'cottonseed oil', 'sunflower seed oil'],
    'Price': [5, 5, 8, 7, 7, 8, 3]
})

# Call the tool to solve the problem
total_cost = calculate_cost_of_oil(df, 'sunflower seed oil', 3.6)
print(f'Riley will spend ${total_cost} on 3.6 pounds of sunflower seed oil.')
```"
Eric counted the boxes of cereal in a grocery store with different sizes and numbers of prizes. What is the probability that a randomly selected box of cereal is mini size and contains two prizes? Simplify any fractions.,0.1428571429," | One prize | Two prizes
Mini size | 5 | 2
Regular size | 4 | 3",8,14391,"import pandas as pd

def calculate_probability(df, size, prizes):
    """"""
    This function takes in a pandas DataFrame representing a table of cereal boxes with different sizes and numbers of prizes, and returns the probability that a randomly selected box of cereal is of a specific size and contains a specific number of prizes.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of cereal boxes with different sizes and numbers of prizes. The DataFrame should have columns 'Size', 'One prize', and 'Two prizes'.
    size (str): The size of the cereal box.
    prizes (int): The number of prizes in the cereal box.
    Returns:
    float: The probability that a randomly selected box of cereal is of the specified size and contains the specified number of prizes.
    """"""
    # Calculate the total number of cereal boxes
    total_boxes = df['One prize'].sum() + df['Two prizes'].sum()
    
    # Filter the DataFrame for the specific size
    size_df = df[df['Size'] == size]
    
    # Get the number of boxes of the specified size with the specified number of prizes
    num_boxes = size_df[str(prizes) + ' prizes'].values[0]
    
    # Calculate the probability
    probability = num_boxes / total_boxes
    
    return probability","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Size': ['Mini size', 'Regular size'],
    'One prize': [5, 4],
    'Two prizes': [2, 3]
})
# Call the tool to solve the problem
probability = calculate_probability(df, 'Mini size', 2)
print(f""The probability that a randomly selected box of cereal is mini size and contains two prizes is {probability}"")
```"
A farm equipment company kept a record of the number of tractors made each month. How many tractors did the company make in total in July and August?,643.0,"Month | Number of tractors
July | 158
August | 485
September | 357",3,6938,"import pandas as pd

def calculate_total_tractors(df, months):
    """"""
    This function takes in a pandas DataFrame representing a record of tractors made each month and a list of months, and returns the total number of tractors made in these months.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing months and the number of tractors made with columns 'Month' and 'Number of tractors'.
    months (list): A list of months for which the total number of tractors is to be calculated.
    Returns:
    int: The total number of tractors made in the given months.
    """"""
    # Filter the DataFrame for the specific months
    df_filtered = df[df['Month'].isin(months)]
    
    # Calculate the total number of tractors
    total_tractors = df_filtered['Number of tractors'].sum()
    
    return total_tractors","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Month': ['July', 'August', 'September'],
    'Number of tractors': [158, 485, 357]
})

# Call the tool to solve the problem
total_tractors = calculate_total_tractors(df, ['July', 'August'])
print(total_tractors)
```"
Brooke's classmates revealed how many science articles they read. What is the mean of the numbers?,5.0,"Name | Number of science articles
Brooke | 2
Susan | 2
Quincy | 8
Pam | 8
Julian | 6
Luca | 4",7,3692,"import pandas as pd

def calculate_mean(df):
    """"""
    This function takes in a pandas DataFrame representing a table of names and the number of science articles they read, and returns the mean number of articles read.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing names and the number of science articles read with columns 'Name' and 'Number of science articles'.
    Returns:
    float: The mean number of science articles read.
    """"""
    # Calculate the mean of the 'Number of science articles' column
    mean_articles = df['Number of science articles'].mean()
    
    return mean_articles","```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Name': ['Brooke', 'Susan', 'Quincy', 'Pam', 'Julian', 'Luca'],
    'Number of science articles': [2, 2, 8, 8, 6, 4]
})

# Call the tool to solve the problem
mean_articles = calculate_mean(df)

# Print the result
print(mean_articles)
```"
Jake tracked the maximum daily wind speed for 6 days. What is the range of the numbers?,12.0,"Day | Wind speed (miles per hour)
Friday | 21
Saturday | 23
Sunday | 32
Monday | 28
Tuesday | 26
Wednesday | 20",5,6220,"import pandas as pd

def calculate_range(df, column_name):
    """"""
    This function takes in a pandas DataFrame and a column name, and returns the range of the values in the specified column.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the data.
    column_name (str): The name of the column for which the range should be calculated.
    Returns:
    float: The range of the values in the specified column.
    """"""
    # Find the minimum and maximum values in the specified column
    min_value = df[column_name].min()
    max_value = df[column_name].max()
    
    # Calculate the range
    range_value = max_value - min_value
    
    return range_value","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Day': ['Friday', 'Saturday', 'Sunday', 'Monday', 'Tuesday', 'Wednesday'],
    'Wind speed (miles per hour)': [21, 23, 32, 28, 26, 20]
})
# Call the tool to solve the problem
range_value = calculate_range(df, 'Wind speed (miles per hour)')
print(range_value)
```"
"A Girl Scout troop recorded how many boxes of cookies they sold each day for a week. According to the table, what was the rate of change between Thursday and Friday?",3.0,"Day | Boxes of cookies
Tuesday | 31
Wednesday | 29
Thursday | 29
Friday | 32
Saturday | 31",7,12831,"import pandas as pd

def calculate_rate_of_change(df, day1, day2):
    """"""
    This function takes in a pandas DataFrame representing a table of daily cookie sales and two days, and returns the rate of change between the two days.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing daily cookie sales with columns 'Day' and 'Boxes of cookies'.
    day1 (str): The first day to compare.
    day2 (str): The second day to compare.
    Returns:
    float: The rate of change between the two days.
    """"""
    # Filter the DataFrame for the specific days
    day1_df = df[df['Day'] == day1]
    day2_df = df[df['Day'] == day2]
    
    # Check if both days are in the DataFrame
    if not day1_df.empty and not day2_df.empty:
        # Calculate the rate of change
        day1_sales = day1_df['Boxes of cookies'].values[0]
        day2_sales = day2_df['Boxes of cookies'].values[0]
        rate_of_change = day2_sales - day1_sales
        return rate_of_change
    else:
        return None","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Day': ['Tuesday', 'Wednesday', 'Thursday', 'Friday', 'Saturday'],
    'Boxes of cookies': [31, 29, 29, 32, 31]
})
# Call the tool to solve the problem
rate_of_change = calculate_rate_of_change(df, 'Thursday', 'Friday')
print(rate_of_change)
```"
How much more does a shirt signed by a famous soccer player cost than a skate signed by a famous figure skater?,173.0,"shirt signed by a famous soccer player | $631.00
photograph signed by a famous movie star | $493.00
skate signed by a famous figure skater | $458.00
bat signed by a famous baseball player | $559.00",5,12953,"import pandas as pd

def calculate_price_difference(menu_df, item1, item2):
    """"""
    This function takes in a pandas DataFrame representing a table of items and their prices, and returns the price difference between two items.
    Args:
    menu_df (pd.DataFrame): A pandas DataFrame containing items and their prices with columns 'Item' and 'Price'.
    item1 (str): The name of the first item.
    item2 (str): The name of the second item.
    Returns:
    float: The price difference between the two items.
    """"""
    # Filter the DataFrame for the specific items
    item1_df = menu_df[menu_df['Item'] == item1]
    item2_df = menu_df[menu_df['Item'] == item2]
    
    # Check if both items are in the DataFrame
    if not item1_df.empty and not item2_df.empty:
        item1_price = item1_df['Price'].values[0]
        item2_price = item2_df['Price'].values[0]
        price_difference = item1_price - item2_price
        return price_difference
    else:
        return None","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Item': ['shirt signed by a famous soccer player', 'photograph signed by a famous movie star', 'skate signed by a famous figure skater', 'bat signed by a famous baseball player'],
    'Price': [631.00, 493.00, 458.00, 559.00]
})
# Call the tool to solve the problem
price_difference = calculate_price_difference(df, 'shirt signed by a famous soccer player', 'skate signed by a famous figure skater')
print(price_difference)
```"
Khan's Flooring sponsored a survey about home flooring preferences. What fraction of respondents preferred linoleum flooring? Simplify your answer.,0.4404761905,"Flooring | Number of respondents
Carpet | 470
Linoleum | 740
Other | 470",7,1235,"import pandas as pd

def calculate_fraction(df, target):
    """"""
    This function takes in a pandas DataFrame representing a survey result and a target preference, and returns the fraction of respondents who preferred the target.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing survey results with columns 'Flooring' and 'Number of respondents'.
    target (str): The target preference.
    Returns:
    float: The fraction of respondents who preferred the target.
    """"""
    # Calculate the total number of respondents
    total_respondents = df['Number of respondents'].sum()
    
    # Filter the DataFrame for the target preference
    target_df = df[df['Flooring'] == target]
    
    # If the target preference is not in the DataFrame, return 0
    if target_df.empty:
        return 0
    
    # Calculate the number of respondents who preferred the target
    target_respondents = target_df['Number of respondents'].values[0]
    
    # Calculate and return the fraction
    return target_respondents / total_respondents","```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Flooring': ['Carpet', 'Linoleum', 'Other'],
    'Number of respondents': [470, 740, 470]
})

# Call the tool to solve the problem
fraction = calculate_fraction(df, 'Linoleum')

# Print the answer
print(fraction)
```"
The Hillsdale Public Library serves a diverse community and has a foreign language section catering to non-English speakers. What fraction of foreign language books are in Russian? Simplify your answer.,0.1477272727,"Language | Number of books
Korean | 660
Chinese | 450
Russian | 390
Arabic | 410
Vietnamese | 730",7,7236,"import pandas as pd

def calculate_fraction_of_russian_books(df):
    """"""
    This function takes in a pandas DataFrame representing a table of foreign language books and their counts, and returns the fraction of books that are in Russian.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing foreign language books and their counts with columns 'Language' and 'Number of books'.
    Returns:
    tuple: A tuple containing the numerator and denominator of the simplified fraction of Russian books.
    """"""
    from math import gcd
    
    # Get the number of Russian books
    russian_books = df[df['Language'] == 'Russian']['Number of books'].values[0]
    
    # Calculate the total number of foreign language books
    total_books = df['Number of books'].sum()
    
    # Calculate the greatest common divisor of the Russian books and total books
    common_divisor = gcd(russian_books, total_books)
    
    # Simplify the fraction
    simplified_numerator = russian_books // common_divisor
    simplified_denominator = total_books // common_divisor
    
    return (simplified_numerator, simplified_denominator)","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Language': ['Korean', 'Chinese', 'Russian', 'Arabic', 'Vietnamese'],
    'Number of books': [660, 450, 390, 410, 730]
})

# Call the tool to solve the problem
fraction = calculate_fraction_of_russian_books(df)
print(f""The fraction of foreign language books that are in Russian is {fraction[0]}/{fraction[1]}"")
```"
A car dealership tracked the number of cars sold each month. What is the mean of the numbers?,25.0,"Month | Number of cars
September | 30
October | 28
November | 27
December | 17
January | 32
February | 16",5,12122,"import pandas as pd

def calculate_mean(df):
    """"""
    This function takes in a pandas DataFrame representing a table of the number of cars sold each month, and returns the mean of the numbers using pandas.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing months and the number of cars sold with columns 'Month' and 'Number of cars'.
    Returns:
    float: The mean of the numbers.
    """"""
    # Calculate the mean of the 'Number of cars' column
    mean = df['Number of cars'].mean()
    
    return mean","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Month': ['September', 'October', 'November', 'December', 'January', 'February'],
    'Number of cars': [30, 28, 27, 17, 32, 16]
})
# Call the tool to solve the problem
mean = calculate_mean(df)
print(mean)
```"
How much money does Wanda need to buy a map of Africa and a book of crossword puzzles?,15.0,"book of crossword puzzles | $8
dog calendar | $9
map of Africa | $7
map of the United States | $9
map of Canada | $8",4,13833,"import pandas as pd

def calculate_total_cost(menu_df, orders):
    """"""
    This function takes in a pandas DataFrame representing a menu table and a dictionary of orders, and returns the total cost of the orders using pandas.
    Args:
    menu_df (pd.DataFrame): A pandas DataFrame containing menu items and their prices with columns 'Item' and 'Price'.
    orders (dict): A dictionary where the keys are menu item names and the values are the number of orders for each item.
    Returns:
    float: The total cost of the orders.
    """"""
    # Initialize the total cost
    total_cost = 0.0
    
    # Iterate through the menu items and calculate the cost for each ordered item
    for item, quantity in orders.items():
        # Filter the DataFrame for the specific item
        item_df = menu_df[menu_df['Item'] == item]
        if not item_df.empty:
            item_price = item_df['Price'].values[0]
            total_cost += quantity * item_price
    
    return total_cost","We should first create a pandas dataframe with the data from the table. Then we create a dictionary of orders with the items Wanda wants to buy. Finally, we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
menu_df = pd.DataFrame({
    'Item': ['book of crossword puzzles', 'dog calendar', 'map of Africa', 'map of the United States', 'map of Canada'],
    'Price': [8, 9, 7, 9, 8]
})

# Create a dictionary of orders
orders = {'map of Africa': 1, 'book of crossword puzzles': 1}

# Call the tool to solve the problem
total_cost = calculate_total_cost(menu_df, orders)
print(total_cost)
```"
Shawn figured out the scores at the end of a card game. Which score did the greatest number of people receive?,4.0,"Score | Frequency
4 | 19
5 | 14
6 | 18
7 | 6
8 | 16
9 | 12
10 | 0",8,3495,"import pandas as pd

def find_most_common_score(df):
    """"""
    This function takes in a pandas DataFrame representing a frequency table of scores and returns the score with the greatest frequency.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing scores and their frequencies with columns 'Score' and 'Frequency'.
    Returns:
    int: The score with the greatest frequency.
    """"""
    # Find the row with the maximum frequency
    max_frequency_row = df[df['Frequency'] == df['Frequency'].max()]
    
    # Get the score from the row
    most_common_score = max_frequency_row['Score'].values[0]
    
    return most_common_score","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Score': [4, 5, 6, 7, 8, 9, 10],
    'Frequency': [19, 14, 18, 6, 16, 12, 0]
})
# Call the tool to solve the problem
most_common_score = find_most_common_score(df)
print(most_common_score)
```"
Destiny's classmates recorded how many books they read last year. What is the median of the numbers?,71.0,"Name | Number of books
Destiny | 70
Jenny | 74
Leah | 74
Anita | 70
Wyatt | 71
Tommy | 72
Nate | 71",5,10051,"import pandas as pd
import numpy as np

def calculate_median(df):
    """"""
    This function takes in a pandas DataFrame representing a table of names and the number of books read, and returns the median number of books read using numpy.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing names and the number of books read with columns 'Name' and 'Number of books'.
    Returns:
    float: The median number of books read.
    """"""
    # Extract the 'Number of books' column and convert it to a numpy array
    books_array = df['Number of books'].to_numpy()
    
    # Calculate and return the median
    median_books = np.median(books_array)
    
    return median_books","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Name': ['Destiny', 'Jenny', 'Leah', 'Anita', 'Wyatt', 'Tommy', 'Nate'],
    'Number of books': [70, 74, 74, 70, 71, 72, 71]
})

# Call the tool to solve the problem
median_books = calculate_median(df)
print(median_books)
```"
Sue works at Scoops ice cream shop. The frequency chart shows how many times each topping was ordered during two of her shifts. How many more times were rainbow sprinkles ordered than chocolate chips?,2.0,"Topping | Frequency
caramel sauce | 4
chocolate chips | 7
gummy candies | 3
rainbow sprinkles | 9",5,4564,"import pandas as pd

def calculate_difference(df, topping1, topping2):
    """"""
    This function takes in a pandas DataFrame representing a frequency chart of toppings and two topping names, and returns the difference in the number of times the two toppings were ordered.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing topping names and their frequencies with columns 'Topping' and 'Frequency'.
    topping1 (str): The name of the first topping.
    topping2 (str): The name of the second topping.
    Returns:
    int: The difference in the number of times the two toppings were ordered.
    """"""
    # Get the frequency of the first topping
    topping1_frequency = df[df['Topping'] == topping1]['Frequency'].values[0]
    
    # Get the frequency of the second topping
    topping2_frequency = df[df['Topping'] == topping2]['Frequency'].values[0]
    
    # Calculate and return the difference
    return abs(topping1_frequency - topping2_frequency)","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Topping': ['caramel sauce', 'chocolate chips', 'gummy candies', 'rainbow sprinkles'],
    'Frequency': [4, 7, 3, 9]
})

# Call the tool to solve the problem
difference = calculate_difference(df, 'rainbow sprinkles', 'chocolate chips')
print(difference)
```"
Bernard counted the total number of shells collected by his friends during a walk on the beach. How many people found at least 4 seashells?,26.0,"Seashells found | Frequency
0 | 9
1 | 12
2 | 6
3 | 11
4 | 10
5 | 16",7,4964,"import pandas as pd

def count_people_with_at_least_4_seashells(df):
    """"""
    This function takes in a pandas DataFrame representing a table of seashells found and their frequencies, and returns the number of people who found at least 4 seashells.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of seashells found and their frequencies with columns 'Seashells found' and 'Frequency'.
    Returns:
    int: The number of people who found at least 4 seashells.
    """"""
    # Filter the DataFrame for rows where the number of seashells found is greater than or equal to 4
    filtered_df = df[df['Seashells found'] >= 4]
    
    # Calculate the total number of people who found at least 4 seashells
    total_people = filtered_df['Frequency'].sum()
    
    return total_people","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Seashells found': [0, 1, 2, 3, 4, 5],
    'Frequency': [9, 12, 6, 11, 10, 16]
})
# Call the tool to solve the problem
count_people_with_at_least_4_seashells(df)
```"
The Newberry Ski Resort asked its guests how many times they went sledding last winter. How many guests went sledding exactly 5 times last winter?,20.0,"Number of times | Frequency
0 | 14
1 | 9
2 | 1
3 | 5
4 | 4
5 | 20
6 | 2",7,16285,"import pandas as pd

def get_frequency(df, target_value):
    """"""
    This function takes in a pandas DataFrame representing a frequency table and a target value, and returns the frequency of the target value.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing a frequency table with columns 'Number of times' and 'Frequency'.
    target_value (int): The target value for which the frequency is to be found.
    Returns:
    int: The frequency of the target value.
    """"""
    # Filter the DataFrame for the specific target value
    target_df = df[df['Number of times'] == target_value]
    if not target_df.empty:
        frequency = target_df['Frequency'].values[0]
        return frequency
    else:
        return 0","```python
# Create a pandas DataFrame for the frequency table
data = {'Number of times': [0, 1, 2, 3, 4, 5, 6],
        'Frequency': [14, 9, 1, 5, 4, 20, 2]}
frequency_df = pd.DataFrame(data)

# Find the frequency of guests who went sledding exactly 5 times
target_value = 5
frequency = get_frequency(frequency_df, target_value)
print(frequency)
```"
A game show viewer monitors how often a wheel numbered 1 through 5 stops at each number. Which number was spun the most times?,2.0,"Number spun | Frequency
1 | 13
2 | 18
3 | 2
4 | 10
5 | 11",8,14407,"import pandas as pd

def find_most_spun_number(df):
    """"""
    This function takes in a pandas DataFrame representing a table of spun numbers and their frequencies, and returns the number that was spun the most times.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing spun numbers and their frequencies with columns 'Number spun' and 'Frequency'.
    Returns:
    int: The number that was spun the most times.
    """"""
    # Find the row with the maximum frequency
    max_frequency_row = df[df['Frequency'] == df['Frequency'].max()]
    
    # Get the number spun from the row
    most_spun_number = max_frequency_row['Number spun'].values[0]
    
    return most_spun_number","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Number spun': [1, 2, 3, 4, 5],
    'Frequency': [13, 18, 2, 10, 11]
})

# Call the tool to solve the problem
most_spun_number = find_most_spun_number(df)
print(most_spun_number)
```"
Some students in a biology class compared how many times they went to the park last week to work on their plant research projects. How many students went to the park fewer than 2 times?,25.0,"Number of trips | Frequency
0 | 7
1 | 18
2 | 17
3 | 19
4 | 9",8,15779,"import pandas as pd

def count_students_with_fewer_than_2_trips(df):
    """"""
    This function takes in a pandas DataFrame representing the number of trips and their frequency, and returns the number of students who went to the park fewer than 2 times.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of trips and their frequency with columns 'Number of trips' and 'Frequency'.
    Returns:
    int: The number of students who went to the park fewer than 2 times.
    """"""
    # Filter the DataFrame for the rows with fewer than 2 trips
    filtered_df = df[df['Number of trips'] < 2]
    
    # Calculate the total number of students who went to the park fewer than 2 times
    total_students = filtered_df['Frequency'].sum()
    
    return total_students","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Number of trips': [0, 1, 2, 3, 4],
    'Frequency': [7, 18, 17, 19, 9]
})

# Call the tool to solve the problem
count_students_with_fewer_than_2_trips(df)
```"
The parks department compared how many basketball hoops there are at each park. What is the median of the numbers?,6.0,"Park | Number of basketball hoops
Westfield Park | 6
Heron Park | 4
Mooreland Park | 6
Kelly Park | 10
Pinehurst Park | 5",5,12888,"import pandas as pd
import numpy as np

def calculate_median(df):
    """"""
    This function takes in a pandas DataFrame representing a table of parks and the number of basketball hoops at each park, and returns the median number of basketball hoops.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing park names and the number of basketball hoops at each park with columns 'Park' and 'Number of basketball hoops'.
    Returns:
    float: The median number of basketball hoops.
    """"""
    # Extract the 'Number of basketball hoops' column and calculate its median
    median_hoops = np.median(df['Number of basketball hoops'])
    
    return median_hoops","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Park': ['Westfield Park', 'Heron Park', 'Mooreland Park', 'Kelly Park', 'Pinehurst Park'],
    'Number of basketball hoops': [6, 4, 6, 10, 5]
})
# Call the tool to solve the problem
median_hoops = calculate_median(df)
print(median_hoops)
```"
A grocery store monitored how many paper bags were used in the past 5 days. How many more paper bags did the grocery store use on Friday than on Sunday?,415.0,"Day | Number of paper bags
Friday | 774
Saturday | 520
Sunday | 359
Monday | 653
Tuesday | 231",3,1538,"import pandas as pd

def calculate_difference(df, day1, day2):
    """"""
    This function takes in a pandas DataFrame representing a table of paper bags used per day and two days, and returns the difference in the number of paper bags used between the two days.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing days and the number of paper bags used with columns 'Day' and 'Number of paper bags'.
    day1 (str): The first day.
    day2 (str): The second day.
    Returns:
    int: The difference in the number of paper bags used between the two days.
    """"""
    # Filter the DataFrame for the specific days
    day1_df = df[df['Day'] == day1]
    day2_df = df[df['Day'] == day2]
    
    # Calculate the difference in the number of paper bags used
    difference = day1_df['Number of paper bags'].values[0] - day2_df['Number of paper bags'].values[0]
    
    return difference","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Day': ['Friday', 'Saturday', 'Sunday', 'Monday', 'Tuesday'],
    'Number of paper bags': [774, 520, 359, 653, 231]
})

# Call the tool to solve the problem
difference = calculate_difference(df, 'Friday', 'Sunday')
print(difference)
```"
Some teachers compared how many students are in their classes. What is the median of the numbers?,39.0,"Teacher | Number of students
Ms. Katz | 35
Mrs. King | 40
Mrs. Woodworth | 35
Miss Jones | 39
Mr. Cohen | 39",5,8979,"import pandas as pd
import numpy as np

def calculate_median(df, column_name):
    """"""
    This function takes in a pandas DataFrame and a column name, and returns the median of the values in that column.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the data.
    column_name (str): The name of the column containing the values to calculate the median.
    Returns:
    float: The median of the values in the specified column.
    """"""
    # Extract the values from the specified column
    values = df[column_name].values
    
    # Calculate the median using numpy
    median = np.median(values)
    
    return median","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Teacher': ['Ms. Katz', 'Mrs. King', 'Mrs. Woodworth', 'Miss Jones', 'Mr. Cohen'],
    'Number of students': [35, 40, 35, 39, 39]
})
# Call the tool to solve the problem
median = calculate_median(df, 'Number of students')
print(median)
```"
A business magazine surveyed its readers about their commute times. How many commutes are exactly 43 minutes?,1.0,"Stem | Leaf 
2 | 0, 0, 3, 5, 7
3 | 8
4 | 3, 4, 8
5 | 2, 6, 7, 7, 8, 8
6 | 5
7 | 1, 2, 3, 3, 4, 8
8 | 3
9 | 0",4,94,"import pandas as pd
def count_commutes_of_43_minutes(df):
    """"""
    This function takes in a pandas dataframe of commute times, and returns the number of commutes that are exactly 43 minutes.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the commute times.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The number of commutes that are exactly 43 minutes.
    """"""
    # prepare a list to calculate commute times
    commute_times = []
    # calculate the total commute time in each row
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            commute_times.append(stem * 10 + leaf[j])
    # filter the commutes where the total commute time is exactly 43 minutes
    filtered = [time for time in commute_times if time == 43]
    # count the number of rows
    num_commutes = len(filtered)
    return num_commutes","```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [2, 3, 4, 5, 6, 7, 8, 9],
    'Leaf': [[0, 0, 3, 5, 7], [8], [3, 4, 8], [2, 6, 7, 7, 8, 8], [5], [1, 2, 3, 3, 4, 8], [3], [0]]
})
# Call the tool to solve the problem
count_commutes_of_43_minutes(df)
```"
