question,answer,table,level,tool_id,code,api_call
A machine dispensed red gumdrops into bags of various sizes. What is the largest number of red gumdrops?,90.0,"Stem | Leaf 
1 | 0, 5
2 | 7
3 | 1, 9
4 | 2
5 | 0, 4, 5
6 | 1, 1, 7, 7, 9
7 | 1, 4
8 | 3, 9
9 | 0",4,9203,"import pandas as pd

def find_largest_number_of_gumdrops(df):
    """"""
    This function takes in a pandas DataFrame representing a stem-and-leaf plot of the number of gumdrops in each bag, and returns the largest number of gumdrops.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the stem-and-leaf plot with columns 'Stem' and 'Leaf'.
    Returns:
    int: The largest number of gumdrops.
    """"""
    # Initialize the largest number of gumdrops
    largest_number = 0
    
    # Iterate through the stem-and-leaf plot and find the largest number
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            number = stem * 10 + leaf[j]
            if number > largest_number:
                largest_number = number
    
    return largest_number","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [1, 2, 3, 4, 5, 6, 7, 8, 9],
    'Leaf': [[0, 5], [7], [1, 9], [2], [0, 4, 5], [1, 1, 7, 7, 9], [1, 4], [3, 9], [0]]
})

# Call the tool to solve the problem
print(find_largest_number_of_gumdrops(df))"
A machine dispensed red gumdrops into bags of various sizes. What is the largest number of red gumdrops?,78.0,"Stem | Leaf 
2 | 0, 5
3 | 0, 5, 5, 7
4 | 2, 3, 4, 6, 9
5 | 1, 1, 3
6 | 4, 4
7 | 4, 4, 8, 8",7,2027,"import pandas as pd

def find_largest_number_of_gumdrops(df):
    """"""
    This function takes in a pandas DataFrame of red gumdrops per bag, and returns the largest number of red gumdrops in a bag.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the number of red gumdrops per bag.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The largest number of red gumdrops in a bag.
    """"""
    # prepare a list to calculate gumdrops in each bag
    gumdrops = []
    # calculate the total number of red gumdrops in each bag
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            gumdrops.append(stem * 10 + leaf[j])
    # find the largest number of red gumdrops
    largest_gumdrops = max(gumdrops)
    return largest_gumdrops","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [2, 3, 4, 5, 6, 7],
    'Leaf': [[0, 5], [0, 5, 5, 7], [2, 3, 4, 6, 9], [1, 1, 3], [4, 4], [4, 4, 8, 8]]
})
# Call the tool to solve the problem
largest_gumdrops = find_largest_number_of_gumdrops(df)
print(largest_gumdrops)"
A machine dispensed red gumdrops into bags of various sizes. What is the largest number of red gumdrops?,89.0,"Stem | Leaf 
3 | 9
4 | 4, 9
5 | 8
6 | 0, 2, 3, 4, 5
7 | 1, 5
8 | 1, 9",4,16843,"import pandas as pd

def find_largest_number(df):
    """"""
    This function takes in a pandas dataframe of red gumdrops per bag, and returns the largest number of red gumdrops.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the number of red gumdrops per bag.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The largest number of red gumdrops.
    """"""
    # prepare a list to calculate gumdrops in each bag
    gumdrops = []
    # calculate the total number of red gumdrops in each bag
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            gumdrops.append(stem * 10 + leaf[j])
    # find the largest number of red gumdrops
    largest = max(gumdrops)
    return largest","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [3, 4, 5, 6, 7, 8],
    'Leaf': [[9], [4, 9], [8], [0, 2, 3, 4, 5], [1, 5], [1, 9]]
})
# Call the tool to solve the problem
print(find_largest_number(df))"
Bridgette is a physical therapist who specializes in leg injuries. Her patients differ in age and type of injury. What is the probability that a randomly selected patient suffers from knee pain and is 13-19 years old? Simplify any fractions.,0.2941176471," | 0-12 years old | 13-19 years old
Knee pain | 2 | 5
Ankle pain | 8 | 2",8,7072,"import pandas as pd

def calculate_probability(df):
    """"""
    This function takes in a pandas DataFrame representing a table of patients' age and type of injury, and returns the probability that a randomly selected patient suffers from knee pain and is 13-19 years old.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of patients with different types of injuries and their ages. The DataFrame should have columns '0-12 years old' and '13-19 years old', and index 'Knee pain' and 'Ankle pain'.
    Returns:
    float: The probability that a randomly selected patient suffers from knee pain and is 13-19 years old.
    """"""
    # Calculate the total number of patients
    total_patients = df.sum().sum()
    
    # Get the number of patients who suffer from knee pain and are 13-19 years old
    knee_pain_13_19 = df.loc['Knee pain', '13-19 years old']
    
    # Calculate the probability
    probability = knee_pain_13_19 / total_patients
    
    return probability","# Initialize the table into a dataframe
data = {'0-12 years old': [2, 8], '13-19 years old': [5, 2]}
index = ['Knee pain', 'Ankle pain']
df = pd.DataFrame(data, index=index)

# Call the tool to solve the problem
probability = calculate_probability(df)

# Print the answer
print(f""The probability that a randomly selected patient suffers from knee pain and is 13-19 years old is {probability:.2f}"")"
"Mark is the proud owner of an eclectic bow tie collection. He keeps track of how many bow ties he has, and organizes them by pattern and material. What is the probability that a randomly selected bow tie is designed with swirls and is made of cotton? Simplify any fractions.",0.1428571429," | Velvet | Cotton
Zigzags | 6 | 3
Swirls | 3 | 2",8,6027,"import pandas as pd

def calculate_probability(df, pattern, material):
    """"""
    This function takes in a pandas DataFrame representing a bow tie collection table, a pattern, and a material, and returns the probability of selecting a bow tie with the given pattern and material.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of bow ties for each pattern and material combination.
    pattern (str): The pattern of the bow tie to calculate the probability for.
    material (str): The material of the bow tie to calculate the probability for.
    Returns:
    float: The probability of selecting a bow tie with the given pattern and material.
    """"""
    # Calculate the total number of bow ties
    total_bow_ties = df.sum().sum()
    
    # Get the number of bow ties with the given pattern and material
    selected_bow_ties = df.loc[pattern, material]
    
    # Calculate the probability
    probability = selected_bow_ties / total_bow_ties
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Velvet': [6, 3],
    'Cotton': [3, 2]
}, index=['Zigzags', 'Swirls'])

# Call the tool to solve the problem
probability = calculate_probability(df, 'Swirls', 'Cotton')
print(probability)"
"After growing tired of squinting while driving, Tanvi went shopping for a pair of sunglasses. She tried on glasses with different frames and lenses. What is the probability that a randomly selected pair of sunglasses has cat eye frames and regular lenses? Simplify any fractions.",0.2," | Polarized lenses | Regular lenses
Cat eye frames | 7 | 3
Browline frames | 3 | 2",8,6093,"import pandas as pd

def calculate_probability(df, target_row, target_col):
    """"""
    This function takes in a pandas DataFrame representing a table of sunglasses with different frames and lenses, and calculates the probability of selecting a pair with the specified target_row and target_col.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of sunglasses with different frames and lenses.
    target_row (str): The target row name (frame type) for the probability calculation.
    target_col (str): The target column name (lens type) for the probability calculation.
    Returns:
    float: The probability of selecting a pair of sunglasses with the specified target_row and target_col.
    """"""
    # Calculate the total number of sunglasses
    total_sunglasses = df.sum().sum()
    
    # Get the number of sunglasses with the target_row and target_col
    target_sunglasses = df.loc[target_row, target_col]
    
    # Calculate the probability
    probability = target_sunglasses / total_sunglasses
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Polarized lenses': [7, 3],
    'Regular lenses': [3, 2]
}, index=['Cat eye frames', 'Browline frames'])

# Call the tool to solve the problem
probability = calculate_probability(df, 'Cat eye frames', 'Regular lenses')
print(f""The probability is {probability}"")"
"At their family reunion, the Beck family recorded everyone's age. What is the age of the oldest person?",48.0,"Stem | Leaf 
1 | 0, 1, 4, 4, 5, 5, 6, 7, 8, 9
2 | 0, 2, 3, 3, 6, 9
3 | 2, 3, 3, 4, 9
4 | 5, 8",7,12163,"import pandas as pd

def find_oldest_person(df):
    """"""
    This function takes in a pandas dataframe of ages, and returns the age of the oldest person.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the ages.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The age of the oldest person.
    """"""
    # prepare a list to calculate ages
    ages = []
    # calculate the age of each person
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            ages.append(stem * 10 + leaf[j])
    # find the maximum age
    oldest_age = max(ages)
    return oldest_age","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [1, 2, 3, 4],
    'Leaf': [[0, 1, 4, 4, 5, 5, 6, 7, 8, 9], [0, 2, 3, 3, 6, 9], [2, 3, 3, 4, 9], [5, 8]]
})
# Call the tool to solve the problem
print(find_oldest_person(df))"
"Sally keeps all her spare keys in a box under her bed. Recently, Sally decided the box was becoming unmanageable, as none of the keys were labeled. She set about labeling them with colored stickers that indicated what each key opened. What is the probability that a randomly selected key opens the front door of the house and is labeled with a blue sticker? Simplify any fractions.",0.2222222222," | Blue sticker | Green sticker
Front door of the house | 4 | 6
Back door of the house | 7 | 1",8,15677,"import pandas as pd

def calculate_probability(df):
    """"""
    This function takes in a pandas DataFrame representing a table of keys and their labels, and returns the probability that a randomly selected key opens the front door of the house and is labeled with a blue sticker.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of keys for each door and label with columns 'Blue sticker' and 'Green sticker'.
    Returns:
    float: The probability that a randomly selected key opens the front door of the house and is labeled with a blue sticker.
    """"""
    # Calculate the total number of keys
    total_keys = df['Blue sticker'].sum() + df['Green sticker'].sum()
    
    # Calculate the number of keys that open the front door of the house and are labeled with a blue sticker
    blue_front_door_keys = df.loc['Front door of the house', 'Blue sticker']
    
    # Calculate the probability
    probability = blue_front_door_keys / total_keys
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Blue sticker': [4, 7],
    'Green sticker': [6, 1]
}, index=['Front door of the house', 'Back door of the house'])

# Call the tool to solve the problem
probability = calculate_probability(df)

# Print the answer
print(probability)"
Each coat rack has 2 jackets. How many jackets are on 6 coat racks?,12.0,"Number of coat racks | Number of jackets
1 | 2
2 | 4
3 | 6
4 | 8
5 | 10
6 | ?",2,6636,"def calculate_jackets(num_coat_racks):
    """"""
    This function takes in the number of coat racks and returns the number of jackets based on the pattern that each coat rack has 2 jackets.
    Args:
    num_coat_racks (int): The number of coat racks.
    Returns:
    int: The number of jackets.
    """"""
    # Calculate the number of jackets
    num_jackets = num_coat_racks * 2
    return num_jackets","# Call the tool to solve the problem
num_jackets = calculate_jackets(6)
print(num_jackets)"
A philanthropic organization compared the amounts of money that its members donated to certain causes. How much more did Quinn donate to clean water than to hunger prevention?,15.0,"Person | Hunger prevention | Clean water
Keenan | $2 | $10
Quinn | $1 | $16
Pablo | $10 | $11",4,9765,"import pandas as pd

def calculate_difference_donations(df, person, cause1, cause2):
    """"""
    This function takes in a pandas DataFrame representing a donation table, a person's name, and two causes, and returns the difference in donations between the two causes for the given person.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing donation information with columns 'Person', 'Hunger prevention', and 'Clean water'.
    person (str): The name of the person whose donations we want to compare.
    cause1 (str): The name of the first cause.
    cause2 (str): The name of the second cause.
    Returns:
    float: The difference in donations between the two causes for the given person.
    """"""
    # Filter the DataFrame for the specific person
    person_df = df[df['Person'] == person]
    if not person_df.empty:
        donation_cause1 = person_df[cause1].values[0]
        donation_cause2 = person_df[cause2].values[0]
        difference = donation_cause2 - donation_cause1
        return difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Person': ['Keenan', 'Quinn', 'Pablo'],
    'Hunger prevention': [2, 1, 10],
    'Clean water': [10, 16, 11]
})

# Call the tool to solve the problem
difference = calculate_difference_donations(df, 'Quinn', 'Hunger prevention', 'Clean water')
print(difference)"
"At Tommy's birthday party, children and parents celebrated by participating in some activities. How many more people are swimming than jumping rope?",2.0,"Activity | Children | Parents
Jumping rope | 9 | 2
Swimming | 10 | 3
Making sundaes | 11 | 2",5,16333,"import pandas as pd

def calculate_difference_in_participants(activity_df, activity1, activity2):
    """"""
    This function takes in a pandas DataFrame representing an activity table and two activity names, and returns the difference in the number of participants between the two activities.
    Args:
    activity_df (pd.DataFrame): A pandas DataFrame containing activities and the number of participants (children and parents) with columns 'Activity', 'Children', and 'Parents'.
    activity1 (str): The name of the first activity.
    activity2 (str): The name of the second activity.
    Returns:
    int: The difference in the number of participants between the two activities.
    """"""
    # Filter the DataFrame for the specific activities
    activity1_df = activity_df[activity_df['Activity'] == activity1]
    activity2_df = activity_df[activity_df['Activity'] == activity2]
    
    # Calculate the total number of participants for each activity
    activity1_participants = activity1_df['Children'].values[0] + activity1_df['Parents'].values[0]
    activity2_participants = activity2_df['Children'].values[0] + activity2_df['Parents'].values[0]
    
    # Calculate the difference in the number of participants
    difference = activity2_participants - activity1_participants
    
    return difference","# Initialize the table into a dataframe
activity_df = pd.DataFrame({
    'Activity': ['Jumping rope', 'Swimming', 'Making sundaes'],
    'Children': [9, 10, 11],
    'Parents': [2, 3, 2]
})

# Call the tool to solve the problem
difference = calculate_difference_in_participants(activity_df, 'Jumping rope', 'Swimming')
print(difference)"
"At their family reunion, the Quinn family recorded everyone's age. How many people are exactly 38 years old?",2.0,"Stem | Leaf 
1 | 3
2 | 7
3 | 8, 8
4 | 3
5 | 
6 | 3, 8
7 | 6",8,8796,"import pandas as pd

def count_people_of_specific_age(df, age):
    """"""
    This function takes in a pandas dataframe of ages, and returns the number of people of a specific age.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the ages of people.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    age (int): The specific age to count.
    Returns:
    int: The number of people of the specific age.
    """"""
    # prepare a list to calculate ages
    ages = []
    # calculate the age of each person
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            ages.append(stem * 10 + leaf[j])
    # filter the people who are of the specific age
    filtered = [age for age in ages if age == age]
    # count the number of people
    num_people = len(filtered)
    return num_people","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [1, 2, 3, 4, 5, 6, 7],
    'Leaf': [[3], [7], [8, 8], [3], [], [3, 8], [6]]
})
# Call the tool to solve the problem
print(count_people_of_specific_age(df, 38))"
A philanthropic organization compared the amounts of money that its members donated to certain causes. How much more did Anthony donate to hunger prevention than to clean water?,16.0,"Person | Hunger prevention | Clean water
Josie | $20 | $10
Anthony | $18 | $2
Lacey | $7 | $4
Rita | $14 | $4",5,16328,"import pandas as pd

def calculate_donation_difference(df, person, cause1, cause2):
    """"""
    This function takes in a pandas DataFrame representing a donation table, a person's name, and two causes, and returns the difference in the amounts of money that the person donated to the two causes.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing donation information with columns 'Person' and the names of the causes.
    person (str): The name of the person.
    cause1 (str): The name of the first cause.
    cause2 (str): The name of the second cause.
    Returns:
    float: The difference in the amounts of money that the person donated to the two causes.
    """"""
    # Filter the DataFrame for the specific person
    person_df = df[df['Person'] == person]
    if not person_df.empty:
        donation_cause1 = person_df[cause1].values[0]
        donation_cause2 = person_df[cause2].values[0]
        donation_difference = donation_cause1 - donation_cause2
        return donation_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Person': ['Josie', 'Anthony', 'Lacey', 'Rita'],
    'Hunger prevention': [20, 18, 7, 14],
    'Clean water': [10, 2, 4, 4]
})
# Call the tool to solve the problem
print(calculate_donation_difference(df, 'Anthony', 'Hunger prevention', 'Clean water'))"
"At their family reunion, the Rudd family recorded everyone's age. How many people are at least 20 years old but less than 90 years old?",16.0,"Stem | Leaf 
1 | 2, 4, 7, 9
2 | 8
3 | 1, 2, 5, 9
4 | 1, 3, 6
5 | 2, 2, 7
6 | 0
7 | 0
8 | 3, 4, 9
9 | 0",8,12343,"import pandas as pd
def count_people_in_age_range(df, min_age, max_age):
    """"""
    This function takes in a pandas dataframe of ages, and returns the number of people that are at least min_age years old but less than max_age years old.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the ages. The dataframe should contain ""Stem"" and ""Leaf"" columns.
    min_age (int): The minimum age (inclusive).
    max_age (int): The maximum age (exclusive).
    Returns:
    int: The number of people that are at least min_age years old but less than max_age years old.
    """"""
    # prepare a list to calculate ages
    ages = []
    # calculate the age of each person
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            ages.append(stem * 10 + leaf[j])
    # filter the people where the age is greater than or equal to min_age and less than max_age
    filtered = [age for age in ages if age >= min_age and age < max_age]
    # count the number of rows
    num_people = len(filtered)
    return num_people","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [1, 2, 3, 4, 5, 6, 7, 8, 9],
    'Leaf': [[2, 4, 7, 9], [8], [1, 2, 5, 9], [1, 3, 6], [2, 2, 7], [0], [0], [3, 4, 9], [0]]
})
# Call the tool to solve the problem
print(count_people_in_age_range(df, 20, 90))"
"At their family reunion, the Morton family recorded everyone's age. How many people are at least 11 years old but less than 54 years old?",5.0,"Stem | Leaf 
1 | 1, 2, 9
2 | 
3 | 
4 | 2, 3
5 | 5",5,2096,"import pandas as pd
def count_people_in_age_range(df, min_age, max_age):
    """"""
    This function takes in a pandas dataframe of ages, and returns the number of people that are at least min_age years old but less than max_age years old.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the ages.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    min_age (int): The minimum age.
    max_age (int): The maximum age.
    Returns:
    int: The number of people that are at least min_age years old but less than max_age years old.
    """"""
    # prepare a list to calculate ages
    ages = []
    # calculate the age of each person
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            ages.append(stem * 10 + leaf[j])
    # filter the people where the age is greater than or equal to min_age and less than max_age
    filtered = [age for age in ages if age >= min_age and age < max_age]
    # count the number of rows
    num_people = len(filtered)
    return num_people","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [1, 2, 3, 4, 5],
    'Leaf': [[1, 2, 9], [], [], [2, 3], [5]]
})
# Call the tool to solve the problem
print(count_people_in_age_range(df, 11, 54))"
A philanthropic organization compared the amounts of money that its members donated to certain causes. How much more did Josiah donate to animal rights than to hunger prevention?,7.0,"Person | Animal rights | Hunger prevention
Josiah | $14 | $7
Nicole | $4 | $19
Shivani | $11 | $6
Austen | $1 | $20
Sue | $18 | $10",4,16167,"import pandas as pd

def calculate_difference(df, person, cause1, cause2):
    """"""
    This function takes in a pandas DataFrame representing a donation table, a person's name, and two causes, and returns the difference in donation amounts between the two causes for the given person.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing donation information with columns 'Person', 'Animal rights', 'Hunger prevention'.
    person (str): The name of the person whose donation difference is to be calculated.
    cause1 (str): The name of the first cause.
    cause2 (str): The name of the second cause.
    Returns:
    float: The difference in donation amounts between the two causes for the given person.
    """"""
    # Filter the DataFrame for the specific person
    person_df = df[df['Person'] == person]
    
    # Get the donation amounts for the two causes
    cause1_donation = person_df[cause1].values[0]
    cause2_donation = person_df[cause2].values[0]
    
    # Calculate the difference in donation amounts
    donation_difference = cause1_donation - cause2_donation
    
    return donation_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Person': ['Josiah', 'Nicole', 'Shivani', 'Austen', 'Sue'],
    'Animal rights': [14, 4, 11, 1, 18],
    'Hunger prevention': [7, 19, 6, 20, 10]
})

# Call the tool to solve the problem
difference = calculate_difference(df, 'Josiah', 'Animal rights', 'Hunger prevention')
print(difference)"
This is Ernesto's complete financial record for March. How much money did Ernesto receive for his birthday?,25.0,"Date | Description | Received | Expenses | Available Funds
 | Balance: end of February | | | $240.35
3/6 | hat | | $16.75 | $223.60
3/15 | birthday money | $25.00 | | $248.60
3/22 | movies | | $12.50 | $236.10",5,13936,"import pandas as pd

def find_birthday_money(df):
    """"""
    This function takes in a pandas DataFrame representing a financial record table and returns the amount of money Ernesto received for his birthday.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing financial records with columns 'Date', 'Description', 'Received', 'Expenses', 'Available Funds'.
    Returns:
    float: The amount of money Ernesto received for his birthday.
    """"""
    # Filter the DataFrame for the birthday money
    birthday_money_df = df[df['Description'] == 'birthday money']
    
    # If there is a record for birthday money, return the amount received
    if not birthday_money_df.empty:
        birthday_money = birthday_money_df['Received'].values[0]
        return birthday_money
    
    # If there is no record for birthday money, return 0
    return 0.0","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Date': ['', '3/6', '3/15', '3/22'],
    'Description': ['Balance: end of February', 'hat', 'birthday money', 'movies'],
    'Received': [None, None, 25.00, None],
    'Expenses': [None, 16.75, None, 12.50],
    'Available Funds': [240.35, 223.60, 248.60, 236.10]
})
# Call the tool to solve the problem
birthday_money = find_birthday_money(df)
print(f""Ernesto received ${birthday_money} for his birthday."")"
Ian decided to record the temperature every morning when he woke up. What is the lowest temperature?,2.0,"Stem | Leaf 
0 | 2
1 | 3
2 | 3, 4, 4
3 | 1, 8",5,5088,"import pandas as pd

def find_lowest_temperature(df):
    """"""
    This function takes in a pandas dataframe of temperatures, and returns the lowest temperature.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the temperatures.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The lowest temperature.
    """"""
    # prepare a list to calculate temperature in each day
    temperatures = []
    # calculate the temperature in each day
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            temperatures.append(stem * 10 + leaf[j])
    # find the lowest temperature
    lowest_temperature = min(temperatures)
    return lowest_temperature","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [0, 1, 2, 3],
    'Leaf': [[2], [3], [3, 4, 4], [1, 8]]
})
# Call the tool to solve the problem
print(find_lowest_temperature(df))"
"The Springfield Symphony categorizes its donors as gold, silver, or bronze depending on the amount donated. What fraction of donors are at the gold level? Simplify your answer.",0.1081081081,"Donation level | Number of donors
Silver | 96
Bronze | 36
Gold | 16",7,15220,"import pandas as pd

def calculate_fraction(df, level):
    """"""
    This function takes in a pandas DataFrame representing a donation table and a level, and returns the fraction of donors at the given level.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing donation levels and the number of donors with columns 'Donation level' and 'Number of donors'.
    level (str): The donation level to calculate the fraction for.
    Returns:
    float: The fraction of donors at the given level.
    """"""
    # Filter the DataFrame for the specific level
    level_df = df[df['Donation level'] == level]
    if not level_df.empty:
        level_donors = level_df['Number of donors'].values[0]
        total_donors = df['Number of donors'].sum()
        fraction = level_donors / total_donors
        return fraction
    else:
        return 0","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Donation level': ['Silver', 'Bronze', 'Gold'],
    'Number of donors': [96, 36, 16]
})
# Call the tool to solve the problem
fraction = calculate_fraction(df, 'Gold')
print(fraction)"
Some friends met in New York City for vacation and compared how far they had traveled. How many more miles did Emilio travel than Javier?,3452.0,"Name | Miles
Javier | 3,518
Emilio | 6,970
Kristen | 1,955
Danielle | 5,543",3,9046,"import pandas as pd

def calculate_difference_in_miles(df, person1, person2):
    """"""
    This function takes in a pandas DataFrame representing a table of names and miles traveled, and two names, and returns the difference in miles traveled between the two people.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing names and miles traveled with columns 'Name' and 'Miles'.
    person1 (str): The name of the first person.
    person2 (str): The name of the second person.
    Returns:
    int: The difference in miles traveled between the two people.
    """"""
    # Filter the DataFrame for the specific names
    person1_df = df[df['Name'] == person1]
    person2_df = df[df['Name'] == person2]
    
    # Check if both names are in the DataFrame
    if not person1_df.empty and not person2_df.empty:
        # Calculate the difference in miles
        difference = person2_df['Miles'].values[0] - person1_df['Miles'].values[0]
        return difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Name': ['Javier', 'Emilio', 'Kristen', 'Danielle'],
    'Miles': [3518, 6970, 1955, 5543]
})

# Call the tool to solve the problem
difference = calculate_difference_in_miles(df, 'Javier', 'Emilio')
print(difference)"
"After growing tired of squinting while driving, Brian went shopping for a pair of sunglasses. He tried on glasses with different frames and lenses. What is the probability that a randomly selected pair of sunglasses has browline frames and regular lenses? Simplify any fractions.",0.2," | Polarized lenses | Regular lenses
Cat eye frames | 2 | 4
Browline frames | 2 | 2",8,9603,"import pandas as pd

def create_sunglasses_df():
    """"""
    This function creates a pandas DataFrame representing the sunglasses table.
    Returns:
    pd.DataFrame: A pandas DataFrame containing the sunglasses table with columns 'Frames', 'Polarized', and 'Regular'.
    """"""
    data = {'Frames': ['Cat eye', 'Browline'],
            'Polarized': [2, 2],
            'Regular': [4, 2]}
    return pd.DataFrame(data)

def calculate_probability(df, frame, lens_type):
    """"""
    This function takes in a pandas DataFrame representing the sunglasses table, a frame type, and a lens type, and returns the probability of selecting a pair of sunglasses with the specified frame and lens type.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the sunglasses table with columns 'Frames', 'Polarized', and 'Regular'.
    frame (str): The frame type to calculate the probability for.
    lens_type (str): The lens type to calculate the probability for.
    Returns:
    float: The probability of selecting a pair of sunglasses with the specified frame and lens type.
    """"""
    # Filter the DataFrame for the specified frame type
    frame_df = df[df['Frames'] == frame]
    
    # Get the number of sunglasses with the specified frame and lens type
    num_sunglasses = frame_df[lens_type].values[0]
    
    # Calculate the total number of sunglasses
    total_sunglasses = df['Polarized'].sum() + df['Regular'].sum()
    
    # Calculate the probability
    probability = num_sunglasses / total_sunglasses
    
    return probability","# Initialize the table into a dataframe
df = create_sunglasses_df()

# Call the tool to solve the problem
probability = calculate_probability(df, 'Browline', 'Regular')

# Print the answer
print(f""The probability that a randomly selected pair of sunglasses has browline frames and regular lenses is {probability}."")"
"Lucy keeps all her spare keys in a box under her bed. Recently, Lucy decided the box was becoming unmanageable, as none of the keys were labeled. She set about labeling them with colored stickers that indicated what each key opened. What is the probability that a randomly selected key is labeled with a green sticker and opens the front door of the house? Simplify any fractions.",0.4285714286," | Front door of the house | Back door of the house
Blue sticker | 3 | 2
Green sticker | 6 | 3",8,6048,"import pandas as pd

def calculate_probability(df):
    """"""
    This function takes in a pandas DataFrame representing a table of keys and their labels, and returns the probability that a randomly selected key is labeled with a green sticker and opens the front door of the house.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of keys with each label for each door with columns 'Front door of the house' and 'Back door of the house' and index 'Blue sticker' and 'Green sticker'.
    Returns:
    float: The probability that a randomly selected key is labeled with a green sticker and opens the front door of the house.
    """"""
    # Calculate the total number of keys
    total_keys = df['Front door of the house'].sum() + df['Back door of the house'].sum()
    
    # Calculate the number of keys that are labeled with a green sticker and open the front door of the house
    green_front_keys = df.loc['Green sticker', 'Front door of the house']
    
    # Calculate the probability
    probability = green_front_keys / total_keys
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Front door of the house': [3, 6],
    'Back door of the house': [2, 3]
}, index=['Blue sticker', 'Green sticker'])

# Call the tool to solve the problem
probability = calculate_probability(df)
print(f""The probability that a randomly selected key is labeled with a green sticker and opens the front door of the house is {probability}."")"
